experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
45881,validation,S5,5,18,2,random_and_4,1,clean_target_ineffective,0.6025818376526823,observable_full,logistic,1.0226107203295787,0.10101601444403645,0.6025818376526823,0.0005214476197606956,0.08216123502389583,0.21357069626014963,0.00014876899947499804,0.603103285272443,0.39689671472755694,0,missed
45882,validation,S0,0,16,1,random_and_4,0,missed,0.8356884600736418,observable_full,logistic,1.0226107203295787,0.8356884600736418,0.12027927816863465,2.7768875534228738e-05,0.03923414082631289,0.004729863452710627,4.0488603165633876e-05,0.12030704704416888,0.879692952955831,0,missed
45885,validation,S0,0,18,0,random_and_4,0,missed,0.5753760163385929,observable_full,logistic,1.0226107203295787,0.5753760163385929,0.17225584941262823,1.9419612347273353e-05,0.22487235911615458,0.02741573423524921,6.0621285027748265e-05,0.1722752690249755,0.8277247309750244,0,missed
45890,validation,S5,5,19,2,random_and_4,3,off_target,0.9998407345846948,observable_full,logistic,1.0226107203295787,2.3129136611667465e-05,1.4281083445414222e-07,9.114425261117619e-07,0.9998407345846948,0.00013438325792678395,6.987674063997678e-07,1.0542533605659042e-06,0.9999989457466396,3,off_target
45892,validation,S5,5,18,0,single_bit_flip,2,clean_target_effective,0.7763121163153156,observable_full,logistic,1.0226107203295787,1.928101174349209e-06,6.167144335433153e-05,0.7763121163153156,0.020205505211231257,0.20336411064594262,5.4668282981865235e-05,0.7763737877586699,0.22362621224133009,2,clean_target_effective
45895,validation,S0,0,19,7,random_and_4,3,off_target,0.5014372457492876,observable_full,logistic,1.0226107203295787,8.345019506154928e-06,3.5189517413968324e-07,0.01443351342860472,0.5014372457492876,0.48410207115345466,1.847275397266877e-05,0.01443386532377886,0.9855661346762212,3,off_target
45896,validation,S5,5,16,0,random_and_2,1,clean_target_ineffective,0.628315122065451,observable_full,logistic,1.0226107203295787,0.30026773103624244,0.628315122065451,0.0001111058354075144,0.032513628531025955,0.03868804664961576,0.00010436588225722132,0.6284262279008586,0.3715737720991414,3,off_target
45901,validation,S0,0,17,1,stuck_at_bit,1,clean_target_ineffective,0.4466973364356451,observable_full,logistic,1.0226107203295787,0.4456363254363759,0.4466973364356451,0.00010000817518564645,0.08793480650759491,0.01951163427114331,0.00011988917405501204,0.4467973446108307,0.5532026553891691,1,clean_target_ineffective
45902,validation,S0,0,16,6,random_and_4,1,clean_target_ineffective,0.8715925591977378,observable_full,logistic,1.0226107203295787,0.06368478920705158,0.8715925591977378,0.00024984550615485783,0.022164125674847625,0.04222228465111613,8.639576309194132e-05,0.8718424047038926,0.12815759529610726,1,clean_target_ineffective
45908,validation,S5,5,19,1,random_and_4,4,multi_hit,0.943374276768267,observable_full,logistic,1.0226107203295787,1.4204013548049567e-07,6.169554918847636e-07,0.0382987815584126,0.018319784404720513,0.943374276768267,6.3982729723146355e-06,0.03829939851390448,0.9617006014860954,4,multi_hit
45911,validation,S5,5,19,2,random_and_4,4,multi_hit,0.8694195509095232,observable_full,logistic,1.0226107203295787,6.595389035737948e-07,1.5498073190312828e-06,0.06376548058646152,0.06679192177995474,0.8694195509095232,2.08373778380659e-05,0.06376703039378055,0.9362329696062196,4,multi_hit
45921,validation,S5,5,19,7,random_nibble,1,clean_target_ineffective,0.6731443853757823,observable_full,logistic,1.0226107203295787,0.24236060333409926,0.6731443853757823,0.0003705902188526315,0.03209252610742855,0.05193332480033159,9.857016350562035e-05,0.6735149755946349,0.326485024405365,0,missed
45933,validation,S0,0,16,3,random_and_4,4,multi_hit,0.679639546068649,observable_full,logistic,1.0226107203295787,3.891589788108104e-06,3.2043874168978976e-06,0.11101653917787613,0.20929038978863151,0.679639546068649,4.6428987638413086e-05,0.11101974356529302,0.888980256434707,2,clean_target_effective
45946,validation,S5,5,16,1,random_and_4,1,clean_target_ineffective,0.634458544730429,observable_full,logistic,1.0226107203295787,0.3231093056558217,0.634458544730429,5.24045555118864e-05,0.030741842604510003,0.01159914751664171,3.875493708578748e-05,0.6345109492859409,0.3654890507140592,1,clean_target_ineffective
45947,validation,S0,0,19,6,random_and_4,2,clean_target_effective,0.7704044442420801,observable_full,logistic,1.0226107203295787,2.426193674942302e-06,2.24948513571285e-05,0.7704044442420801,0.014152631813954524,0.21538614985852342,3.185304040994849e-05,0.7704269390934372,0.22957306090656285,2,clean_target_effective
45948,validation,S5,5,16,4,stuck_at_bit,1,clean_target_ineffective,0.4780802731229232,observable_full,logistic,1.0226107203295787,0.46560306053620354,0.4780802731229232,5.200045965134988e-05,0.04639557004698212,0.009806513138285714,6.258269595395989e-05,0.4781322735825746,0.5218677264174253,1,clean_target_ineffective
45950,validation,S0,0,16,1,random_and_4,1,clean_target_ineffective,0.7064316246085016,observable_full,logistic,1.0226107203295787,0.26337725612658724,0.7064316246085016,0.00020880496415781542,0.01596600833413297,0.01397767786807455,3.862809854585883e-05,0.7066404295726594,0.2933595704273407,1,clean_target_ineffective
45988,validation,S0,0,19,6,random_and_4,0,missed,0.4489338468872047,observable_full,logistic,1.0226107203295787,0.4489338468872047,0.1206314100750313,0.0001591868372727964,0.3655371439636926,0.06455299709672191,0.00018541514007656956,0.1207905969123041,0.8792094030876958,0,missed
45990,validation,S0,0,19,5,random_nibble,3,off_target,0.49166779443354053,observable_full,logistic,1.0226107203295787,9.068227281072489e-06,2.1636591686165227e-05,0.04740206193351218,0.49166779443354053,0.4607850873219469,0.00011435149203316698,0.04742369852519834,0.9525763014748017,3,off_target
45991,validation,S5,5,19,1,random_and_4,2,clean_target_effective,0.8596024377805691,observable_full,logistic,1.0226107203295787,0.0003504545408391167,0.0005908739902422911,0.8596024377805691,0.10862365853723435,0.030719409217500125,0.00011316593361494987,0.8601933117708114,0.13980668822918857,2,clean_target_effective
45998,validation,S0,0,18,2,random_and_2,2,clean_target_effective,0.4700888698658979,observable_full,logistic,1.0226107203295787,8.213625534491078e-05,0.00039605108417062915,0.4700888698658979,0.19037570302330198,0.3388668971290007,0.00019034264228383398,0.4704849209500685,0.5295150790499314,4,multi_hit
46005,validation,S0,0,16,6,random_and_4,3,off_target,0.5417653884901684,observable_full,logistic,1.0226107203295787,0.00010949815524795982,0.00016472411754667543,0.15404940081520954,0.5417653884901684,0.30363672238967543,0.00027426603215191737,0.1542141249327562,0.8457858750672438,3,off_target
46009,validation,S0,0,16,0,random_nibble,4,multi_hit,0.4607003434931858,observable_full,logistic,1.0226107203295787,1.5967773401530916e-05,1.2915202319445139e-05,0.09170275783220447,0.44741809485691203,0.4607003434931858,0.00014992084197652678,0.09171567303452391,0.9082843269654758,3,off_target
46038,validation,S5,5,19,5,random_and_4,2,clean_target_effective,0.8165332276969643,observable_full,logistic,1.0226107203295787,5.3070908721530924e-05,0.0006713488180248478,0.8165332276969643,0.07231226859788673,0.11034479484688636,8.528913151598636e-05,0.8172045765149892,0.1827954234850106,2,clean_target_effective
46064,validation,S0,0,18,0,random_and_4,2,clean_target_effective,0.9071344036723151,observable_full,logistic,1.0226107203295787,7.597515726498928e-05,0.0004053504640372298,0.9071344036723151,0.035773640360767286,0.05652897843900128,8.165190661393713e-05,0.9075397541363524,0.0924602458636475,2,clean_target_effective
46074,validation,S0,0,17,0,random_and_4,1,clean_target_ineffective,0.6389747394233498,observable_full,logistic,1.0226107203295787,0.3433086788375209,0.6389747394233498,0.00010384088795677104,0.012760902044218042,0.0047926022488488885,5.923655810550744e-05,0.6390785803113066,0.36092141968869335,0,missed
46075,validation,S5,5,18,6,random_and_4,3,off_target,0.5087199041516511,observable_full,logistic,1.0226107203295787,2.869354534157224e-06,1.406192548633731e-07,0.0011554609247363314,0.5087199041516511,0.4901010265828913,2.0598366932360898e-05,0.0011556015439911948,0.9988443984560089,3,off_target
46081,validation,S0,0,19,7,random_and_2,1,clean_target_ineffective,0.6492858485215547,observable_full,logistic,1.0226107203295787,0.30242896514616213,0.6492858485215547,0.00037284906417215546,0.03546762802812199,0.012384134325687171,6.057491430188597e-05,0.6496586975857268,0.3503413024142732,0,missed
46084,validation,S0,0,19,4,random_and_4,0,missed,0.7515467777479056,observable_full,logistic,1.0226107203295787,0.7515467777479056,0.18569413651345784,6.746194348880847e-05,0.04333177354868451,0.019250456674462263,0.0001093935720006983,0.18576159845694665,0.814238401543053,0,missed
46095,validation,S5,5,16,0,random_and_4,1,clean_target_ineffective,0.6621201328475295,observable_full,logistic,1.0226107203295787,0.11846668828729656,0.6621201328475295,0.0002083571560845041,0.07240480064005735,0.14663432432340567,0.00016569674562652676,0.6623284900036139,0.3376715099963861,1,clean_target_ineffective
46096,validation,S0,0,18,2,random_and_4,1,clean_target_ineffective,0.4405829861112004,observable_full,logistic,1.0226107203295787,0.4206136089422896,0.4405829861112004,0.00011332777182316683,0.10776775052859112,0.03084485918219407,7.746746390168017e-05,0.44069631388302355,0.5593036861169765,0,missed
46098,validation,S0,0,19,5,random_and_4,4,multi_hit,0.7823023037661283,observable_full,logistic,1.0226107203295787,3.0491858211491702e-06,8.731585161028187e-06,0.05512411860208984,0.1623952922961715,0.7823023037661283,0.00016650456462810972,0.05513285018725087,0.944867149812749,4,multi_hit
46101,validation,S5,5,16,6,random_and_4,2,clean_target_effective,0.9157492510196565,observable_full,logistic,1.0226107203295787,3.048886524253553e-05,7.52757790350895e-05,0.9157492510196565,0.04182280960669914,0.042263831133350575,5.8343596016158784e-05,0.9158245267986916,0.0841754732013084,2,clean_target_effective
46102,validation,S0,0,16,0,stuck_at_bit,1,clean_target_ineffective,0.5916343067491528,observable_full,logistic,1.0226107203295787,0.3827854523515598,0.5916343067491528,0.000167840037544068,0.015129496611278968,0.010220858655396963,6.204559506728545e-05,0.591802146786697,0.40819785321330304,0,missed
46110,validation,S5,5,17,3,random_and_4,0,missed,0.590831133801713,observable_full,logistic,1.0226107203295787,0.590831133801713,1.7860397652524597e-06,1.406937627195703e-07,0.409080584733545,8.554421779676916e-05,8.105134172816096e-07,1.92673352797203e-06,0.999998073266472,0,missed
46115,validation,S0,0,16,0,random_and_4,2,clean_target_effective,0.6838730425739777,observable_full,logistic,1.0226107203295787,1.8726363746114507e-05,0.00010407479272948865,0.6838730425739777,0.08912576499459271,0.22681840960323282,5.998167172106323e-05,0.6839771173667072,0.3160228826332927,2,clean_target_effective
46116,validation,S5,5,16,1,random_and_4,0,missed,0.7564397397789577,observable_full,logistic,1.0226107203295787,0.7564397397789577,0.007201516471832337,3.540996693897593e-06,0.22785197447486447,0.008464154290741616,3.9073986910075753e-05,0.007205057468526234,0.9927949425314739,0,missed
46135,validation,S5,5,19,0,random_and_4,5,invalid_reset,0.9999940919571846,observable_full,logistic,1.0226107203295787,4.4128448845869637e-07,4.139316842976664e-07,4.4182619303547004e-06,2.5771236750790155e-07,3.768523449054011e-07,0.9999940919571846,4.832193614652367e-06,0.9999951678063854,5,invalid_reset
46140,validation,S5,5,18,5,random_and_4,4,multi_hit,0.8563850650966089,observable_full,logistic,1.0226107203295787,4.349232342377561e-07,1.4732970159543876e-06,0.04595411011490543,0.09763845806164956,0.8563850650966089,2.045850658589367e-05,0.04595558341192139,0.9540444165880787,4,multi_hit
46144,validation,S0,0,16,3,random_and_4,0,missed,0.7673669106746818,observable_full,logistic,1.0226107203295787,0.7673669106746818,0.20869989393670824,3.6434859175703114e-05,0.020213068293787606,0.003589055983549839,9.463625209693945e-05,0.20873632879588394,0.7912636712041162,0,missed
46147,validation,S0,0,19,1,random_and_2,4,multi_hit,0.35344530222502085,observable_full,logistic,1.0226107203295787,0.1082651404035729,0.24072483080867696,7.585275241687451e-05,0.29735557072488045,0.35344530222502085,0.0001333030854319544,0.24080068356109383,0.759199316438906,1,clean_target_ineffective
46152,validation,S5,5,18,7,random_and_4,5,invalid_reset,0.9999846710143858,observable_full,logistic,1.0226107203295787,1.428149545395952e-07,4.356941293320092e-06,1.0543599457285894e-05,1.428149545395952e-07,1.428149545395952e-07,0.9999846710143858,1.4900540750605987e-05,0.9999850994592494,5,invalid_reset
46155,validation,S0,0,18,1,random_and_4,2,clean_target_effective,0.8737090553788518,observable_full,logistic,1.0226107203295787,1.891971235080868e-05,7.249179534075787e-05,0.8737090553788518,0.040818146389861976,0.08534232340908904,3.906331450574366e-05,0.8737815471741925,0.12621845282580754,4,multi_hit
46165,validation,S5,5,16,2,random_and_4,1,clean_target_ineffective,0.5159280841687148,observable_full,logistic,1.0226107203295787,0.4523027609442543,0.5159280841687148,7.230169803411486e-05,0.023240639089747408,0.008361899557099645,9.431454214977629e-05,0.5160003858667489,0.4839996141332511,0,missed
46171,validation,S5,5,16,7,random_and_4,2,clean_target_effective,0.9573756147244621,observable_full,logistic,1.0226107203295787,0.00016743479070813145,0.0003859068917026698,0.9573756147244621,0.017609253846345648,0.024357146472091456,0.00010464327469006772,0.9577615216161648,0.04223847838383531,2,clean_target_effective
46176,validation,S5,5,17,3,random_and_4,2,clean_target_effective,0.7907709857629553,observable_full,logistic,1.0226107203295787,1.2665110769096191e-05,8.27211442386151e-05,0.7907709857629553,0.07191510097486949,0.13715223123815576,6.629576901173191e-05,0.7908537069071939,0.20914629309280608,2,clean_target_effective
46179,validation,S0,0,16,5,stuck_at_bit,2,clean_target_effective,0.8792183456135179,observable_full,logistic,1.0226107203295787,1.8828034396065355e-05,0.00013909713977814197,0.8792183456135179,0.02452743126714036,0.09605627408696775,4.0023858199755766e-05,0.879357442753296,0.12064255724670393,2,clean_target_effective
46183,validation,S5,5,17,2,random_and_4,2,clean_target_effective,0.5416375285502438,observable_full,logistic,1.0226107203295787,0.0001763367465136658,0.000140291723662865,0.5416375285502438,0.18953629904233918,0.2682858660935596,0.00022367784368105628,0.5417778202739066,0.45822217972609347,2,clean_target_effective
46187,validation,S5,5,17,3,random_and_4,2,clean_target_effective,0.9111315373953206,observable_full,logistic,1.0226107203295787,8.558918179919405e-05,0.0002708039022245503,0.9111315373953206,0.06594274219668388,0.02250226348371584,6.70638402559368e-05,0.9114023412975452,0.08859765870245485,2,clean_target_effective
46192,validation,S5,5,17,7,random_and_4,2,clean_target_effective,0.5284224696478613,observable_full,logistic,1.0226107203295787,0.0008685353553683759,0.00039697029232886675,0.5284224696478613,0.3921757651920244,0.07789814332196521,0.0002381161904517174,0.5288194399401902,0.4711805600598097,2,clean_target_effective
46195,validation,S0,0,16,6,random_and_4,2,clean_target_effective,0.928710165170845,observable_full,logistic,1.0226107203295787,0.0004943280922709363,0.0009247473342020518,0.928710165170845,0.032010603725750146,0.037702061856128954,0.0001580938208026974,0.929634912505047,0.07036508749495274,2,clean_target_effective
46208,validation,S5,5,19,0,random_and_4,4,multi_hit,0.8172147787139462,observable_full,logistic,1.0226107203295787,7.710265811075768e-07,6.527644459885726e-07,0.06318583320596824,0.11957004390277573,0.8172147787139462,2.7920386282735657e-05,0.06318648597041422,0.9368135140295858,4,multi_hit
46215,validation,S0,0,19,2,random_and_4,0,missed,0.9942949988517192,observable_full,logistic,1.0226107203295787,0.9942949988517192,1.0040715856928167e-05,1.4270928346794238e-07,0.005682485184292965,1.7597534233281334e-06,1.057278542413774e-05,1.0183425140396109e-05,0.9999898165748596,0,missed
46222,validation,S0,0,16,1,random_and_4,0,missed,0.710910362485523,observable_full,logistic,1.0226107203295787,0.710910362485523,0.1927349905157483,3.298698462254577e-05,0.06805055329397802,0.028192626799486135,7.847992064202712e-05,0.19276797750037084,0.8072320224996291,0,missed
46223,validation,S0,0,19,6,random_and_4,2,clean_target_effective,0.5428389279712672,observable_full,logistic,1.0226107203295787,1.291330361778073e-05,1.7701912710248446e-05,0.5428389279712672,0.18973649493980957,0.26733008391145957,6.387796113573324e-05,0.5428566298839774,0.45714337011602263,2,clean_target_effective
46228,validation,S5,5,17,4,random_and_4,2,clean_target_effective,0.8281354627879618,observable_full,logistic,1.0226107203295787,9.826148844966782e-06,0.00011263078869342495,0.8281354627879618,0.03999873144877644,0.13169917802137274,4.41708043505918e-05,0.8282480935766552,0.17175190642334476,2,clean_target_effective
46250,validation,S0,0,18,7,random_and_4,1,clean_target_ineffective,0.5219847690583853,observable_full,logistic,1.0226107203295787,0.4652861598306256,0.5219847690583853,4.463505139452081e-05,0.010149355854639249,0.0025131696176300448,2.1910587325352637e-05,0.5220294041097798,0.4779705958902203,0,missed
46251,validation,S0,0,17,7,random_and_4,1,clean_target_ineffective,0.6762320050903703,observable_full,logistic,1.0226107203295787,0.22860618548227843,0.6762320050903703,0.0005667988237224161,0.0603680066377632,0.03414364819141399,8.335577445178244e-05,0.6767988039140928,0.32320119608590736,1,clean_target_ineffective
46255,validation,S0,0,18,3,random_and_4,2,clean_target_effective,0.8868179712160765,observable_full,logistic,1.0226107203295787,9.739009679892116e-05,0.00013340852152316838,0.8868179712160765,0.07243935573139679,0.040449268738122976,6.260569608150045e-05,0.8869513797375997,0.11304862026240019,2,clean_target_effective
46257,validation,S0,0,17,2,random_and_4,0,missed,0.5790789618891582,observable_full,logistic,1.0226107203295787,0.5790789618891582,0.0886138025821194,6.491665361323967e-07,0.24773656417999165,0.08452819171233146,4.183046986302348e-05,0.08861445174865554,0.9113855482513444,3,off_target
46262,validation,S0,0,19,3,random_and_4,1,clean_target_ineffective,0.6054656100256885,observable_full,logistic,1.0226107203295787,0.24485095729848097,0.6054656100256885,0.0002379453860997067,0.08792593061242086,0.06143264700741813,8.690966989180585e-05,0.6057035554117882,0.3942964445882118,0,missed
46271,validation,S0,0,17,1,random_and_4,2,clean_target_effective,0.6044122182354156,observable_full,logistic,1.0226107203295787,0.00024130802859514283,0.00037014330215460133,0.6044122182354156,0.26976277015848066,0.1250794801797332,0.00013408009562085053,0.6047823615375701,0.3952176384624298,2,clean_target_effective
46283,validation,S5,5,16,4,random_and_2,2,clean_target_effective,0.3970113355968432,observable_full,logistic,1.0226107203295787,0.0001214144271129528,5.1622127647324115e-05,0.3970113355968432,0.352535304792248,0.25013993292172665,0.0001403901344216989,0.3970629577244905,0.6029370422755093,3,off_target
46287,validation,S5,5,18,3,random_and_4,0,missed,0.5217536089960191,observable_full,logistic,1.0226107203295787,0.5217536089960191,0.43503516570841766,2.5061391474428204e-05,0.024420402557608654,0.01871226158566517,5.349976081491427e-05,0.43506022709989206,0.5649397729001079,0,missed
46298,validation,S5,5,19,3,random_and_4,4,multi_hit,0.9132768371096149,observable_full,logistic,1.0226107203295787,1.417392625256218e-07,5.010279178106698e-07,0.057933037373381534,0.02878129674543656,0.9132768371096149,8.186004386779986e-06,0.05793353840129935,0.9420664615987008,2,clean_target_effective
46308,validation,S5,5,16,0,random_and_4,2,clean_target_effective,0.8543212150756787,observable_full,logistic,1.0226107203295787,5.143259277420137e-06,2.465224380317915e-05,0.8543212150756787,0.024878717963519044,0.12074386613904334,2.6405318678292165e-05,0.8543458673194819,0.14565413268051808,2,clean_target_effective
46319,validation,S5,5,16,1,random_and_4,0,missed,0.7713006777522653,observable_full,logistic,1.0226107203295787,0.7713006777522653,5.846161274248849e-07,1.4113591992610554e-07,0.22866832817519975,2.9178610203793948e-05,1.0897102838979217e-06,7.257520473509905e-07,0.9999992742479528,0,missed
46336,validation,S0,0,19,2,random_and_4,1,clean_target_ineffective,0.680267968159568,observable_full,logistic,1.0226107203295787,0.2094873931488557,0.680267968159568,0.0002398079244744142,0.052416195700486334,0.0574889359740528,9.969909256268417e-05,0.6805077760840424,0.31949222391595755,1,clean_target_ineffective
46340,validation,S0,0,17,6,random_nibble,4,multi_hit,0.44137845128082565,observable_full,logistic,1.0226107203295787,1.0401160824609534e-05,2.3780558364872784e-05,0.4199766931157962,0.13855817689061423,0.44137845128082565,5.249699357427187e-05,0.4200004736741611,0.5799995263258387,2,clean_target_effective
46352,validation,S0,0,16,7,random_and_4,0,missed,0.7812886136395911,observable_full,logistic,1.0226107203295787,0.7812886136395911,0.10631429957689387,3.218474287394292e-05,0.08845767292995026,0.02378348797286207,0.00012374113782849888,0.10634648431976781,0.893653515680232,3,off_target
46356,validation,S5,5,17,3,random_and_4,3,off_target,0.5921898328772609,observable_full,logistic,1.0226107203295787,0.0001465736398197913,7.382714694866531e-05,0.15556341484485434,0.5921898328772609,0.2517790630273991,0.00024728846371720593,0.155637241991803,0.8443627580081969,2,clean_target_effective
46360,validation,S0,0,19,5,random_and_4,2,clean_target_effective,0.6938947876675304,observable_full,logistic,1.0226107203295787,3.9157126649228083e-05,0.0001623390139058587,0.6938947876675304,0.14397437606404553,0.16179952380594775,0.00012981632192121472,0.6940571266814363,0.30594287331856374,2,clean_target_effective
46371,validation,S0,0,16,6,random_and_4,1,clean_target_ineffective,0.8171754808193874,observable_full,logistic,1.0226107203295787,0.14773989742687513,0.8171754808193874,0.0001201076026698586,0.01195204328870525,0.022937155397341508,7.531546502077476e-05,0.8172955884220573,0.18270441157794265,1,clean_target_ineffective
46379,validation,S5,5,19,6,random_and_4,2,clean_target_effective,0.5381923735190809,observable_full,logistic,1.0226107203295787,1.6621864862648152e-06,2.7663018844667847e-05,0.5381923735190809,0.023937715629077375,0.4378187489305988,2.183671591191272e-05,0.5382200365379256,0.4617799634620744,2,clean_target_effective
46381,validation,S0,0,17,2,random_and_4,1,clean_target_ineffective,0.8405268636643932,observable_full,logistic,1.0226107203295787,0.1300301907763263,0.8405268636643932,0.00013242770382658933,0.009530666832364856,0.019720243676248347,5.960734684065421e-05,0.8406592913682198,0.15934070863178015,1,clean_target_ineffective
46385,validation,S5,5,19,2,single_bit_flip,2,clean_target_effective,0.4758313987866389,observable_full,logistic,1.0226107203295787,8.22635541123702e-06,9.520347868274483e-05,0.4758313987866389,0.05343470316888914,0.4705912466653658,3.922154501230379e-05,0.47592660226532163,0.5240733977346785,2,clean_target_effective
46392,validation,S0,0,16,3,random_and_4,4,multi_hit,0.5442355570542806,observable_full,logistic,1.0226107203295787,2.3171640446668797e-06,6.538664045204634e-06,0.36898563097041,0.08673614651202988,0.5442355570542806,3.380963518961123e-05,0.3689921696344552,0.6310078303655448,2,clean_target_effective
46399,validation,S0,0,16,2,random_and_4,0,missed,0.9093887088535545,observable_full,logistic,1.0226107203295787,0.9093887088535545,0.07359639320926109,1.3196577204939886e-05,0.015108784556249127,0.001874464203232426,1.8452600497987085e-05,0.07360958978646603,0.9263904102135341,0,missed
46402,validation,S0,0,19,3,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.428154351918779e-07,1.428154351918779e-07,1.428154351918779e-07,1.428154351918779e-07,1.428154351918779e-07,0.999999285922824,2.856308703837558e-07,0.9999997143691296,5,invalid_reset
46420,validation,S5,5,19,0,random_and_4,2,clean_target_effective,0.9190695507757706,observable_full,logistic,1.0226107203295787,7.5004337776528145e-06,6.088995560344411e-05,0.9190695507757706,0.013004523346042043,0.06778343983288987,7.409565591663392e-05,0.9191304407313741,0.0808695592686262,2,clean_target_effective
46422,validation,S5,5,17,2,random_and_4,2,clean_target_effective,0.4113048114753835,observable_full,logistic,1.0226107203295787,2.120793277142565e-06,6.184267592708803e-06,0.4113048114753835,0.2206989836136991,0.3679577892292403,3.0110620807298365e-05,0.4113109957429762,0.5886890042570238,4,multi_hit
46423,validation,S0,0,16,3,random_nibble,2,clean_target_effective,0.9175349827895404,observable_full,logistic,1.0226107203295787,6.373275441107168e-05,0.00021351639980372238,0.9175349827895404,0.03724871445072817,0.044888141554911706,5.091205060494542e-05,0.9177484991893441,0.08225150081065591,2,clean_target_effective
46445,validation,S5,5,19,5,random_and_4,3,off_target,0.9613823799762722,observable_full,logistic,1.0226107203295787,0.00015899790759692743,1.122245557127765e-05,0.011159409724220462,0.9613823799762722,0.0272117034321017,7.62865042374236e-05,0.011170632179791739,0.9888293678202081,3,off_target
46453,validation,S5,5,18,3,random_and_4,3,off_target,0.620391681998359,observable_full,logistic,1.0226107203295787,0.29624230020313636,0.032715113440863114,2.4340280504507293e-06,0.620391681998359,0.05055103447741352,9.743585217761064e-05,0.03271754746891357,0.9672824525310865,3,off_target
46463,validation,S5,5,18,7,random_and_4,2,clean_target_effective,0.6532568270980805,observable_full,logistic,1.0226107203295787,9.394689873538341e-06,8.568209061973548e-05,0.6532568270980805,0.07225927548488548,0.27431783948834465,7.098114819594315e-05,0.6533425091887003,0.3466574908112996,3,off_target
46464,validation,S5,5,16,6,random_and_4,3,off_target,0.970554972797951,observable_full,logistic,1.0226107203295787,0.0001304453638501883,3.746049651365959e-06,0.004305649416126591,0.970554972797951,0.0249430033540877,6.218301833328679e-05,0.004309395465777957,0.9956906045342222,3,off_target
46466,validation,S0,0,19,7,random_and_4,1,clean_target_ineffective,0.750312414434764,observable_full,logistic,1.0226107203295787,0.19600753411373945,0.750312414434764,0.000275409083094073,0.036071857174079784,0.017268062984435013,6.472220988765014e-05,0.7505878235178581,0.2494121764821419,1,clean_target_ineffective
46473,validation,S5,5,19,2,random_and_4,3,off_target,0.44041366332497606,observable_full,logistic,1.0226107203295787,0.07660190200767535,0.09082912973825971,2.2009543192334742e-05,0.44041366332497606,0.3920165856381724,0.00011670974772411591,0.09085113928145204,0.9091488607185478,3,off_target
46478,validation,S0,0,19,6,random_and_4,2,clean_target_effective,0.7857979770132738,observable_full,logistic,1.0226107203295787,4.518489707975173e-06,4.30116079470084e-05,0.7857979770132738,0.01890582138671294,0.1952223234834948,2.634801886339109e-05,0.7858409886212209,0.2141590113787791,3,off_target
46486,validation,S5,5,18,5,random_and_4,1,clean_target_ineffective,0.7135394228644938,observable_full,logistic,1.0226107203295787,0.20199377348977596,0.7135394228644938,0.00040775619396783344,0.04029895266159657,0.04370592840571921,5.416638444670903e-05,0.7139471790584616,0.28605282094153844,0,missed
46490,validation,S5,5,19,7,random_and_4,1,clean_target_ineffective,0.6859485519313502,observable_full,logistic,1.0226107203295787,0.2671936080100943,0.6859485519313502,6.200470026502111e-05,0.03692331897573667,0.009832517090498188,3.9999292055666876e-05,0.6860105566316153,0.3139894433683848,1,clean_target_ineffective
46492,validation,S5,5,16,0,random_and_4,0,missed,0.568994722415815,observable_full,logistic,1.0226107203295787,0.568994722415815,2.7600864765546883e-07,1.4067304919493116e-07,0.43098128956146153,2.333157048285988e-05,2.397705436623223e-07,4.1668169685039996e-07,0.999999583318303,0,missed
46494,validation,S5,5,18,7,random_and_4,4,multi_hit,0.8846865489810822,observable_full,logistic,1.0226107203295787,1.4169781469442907e-07,1.4169781469442907e-07,0.00042175173127608173,0.1148850928867252,0.8846865489810822,6.323005287060952e-06,0.00042189342909077616,0.9995781065709092,3,off_target
46495,validation,S0,0,19,5,random_and_4,3,off_target,0.8466287659440314,observable_full,logistic,1.0226107203295787,0.0003333290074127361,2.83980236148966e-05,0.02575222434163463,0.8466287659440314,0.12718382306656578,7.345961674067063e-05,0.025780622365249528,0.9742193776347505,3,off_target
46497,validation,S0,0,16,7,random_and_4,2,clean_target_effective,0.9040519557114864,observable_full,logistic,1.0226107203295787,0.0006953558458387355,0.0006897228111838486,0.9040519557114864,0.0815875904461208,0.012820539886286935,0.00015483529908316462,0.9047416785226703,0.09525832147732964,2,clean_target_effective
46522,validation,S0,0,16,4,single_bit_flip,2,clean_target_effective,0.8471239647908253,observable_full,logistic,1.0226107203295787,0.00014383179683550665,0.00027547823502112887,0.8471239647908253,0.07475227165615113,0.07753394371265468,0.00017050980851242596,0.8473994430258465,0.15260055697415376,2,clean_target_effective
46528,validation,S0,0,17,4,random_and_4,0,missed,0.6542537068660188,observable_full,logistic,1.0226107203295787,0.6542537068660188,0.20434058789344467,1.0743734744271938e-05,0.11914149353539331,0.02214690791850855,0.0001065600518901826,0.20435133162818894,0.7956486683718108,0,missed
