experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
48899,test,S0,0,21,7,random_and_4,1,clean_target_ineffective,0.5490797473374001,observable_full,logistic,1.0226107203295787,0.4329933036233762,0.5490797473374001,4.293937473014482e-05,0.015306250519197703,0.0025592970434407812,1.846210185518779e-05,0.5491226867121302,0.45087731328786984,1,clean_target_ineffective
48900,test,S0,0,21,5,random_and_4,2,clean_target_effective,0.617386214858542,observable_full,logistic,1.0226107203295787,1.6133601492078177e-05,2.5965848735174907e-05,0.617386214858542,0.07434144120857128,0.3081466907874669,8.355369519268744e-05,0.6174121807072771,0.38258781929272295,2,clean_target_effective
48910,test,S5,5,21,0,random_and_4,2,clean_target_effective,0.7113487428899358,observable_full,logistic,1.0226107203295787,1.0583969050227757e-05,0.00011744830265906059,0.7113487428899358,0.1299586491038426,0.15847753393362116,8.704180089127415e-05,0.7114661911925948,0.28853380880740526,2,clean_target_effective
48917,test,S5,5,20,4,random_and_4,4,multi_hit,0.3861593891402784,observable_full,logistic,1.0226107203295787,9.192750600175679e-06,2.7601192595034852e-05,0.3735449435235256,0.24017392430566725,0.3861593891402784,8.494908733345766e-05,0.3735725447161206,0.6264274552838793,2,clean_target_effective
48925,test,S5,5,20,4,random_and_4,1,clean_target_ineffective,0.736748547561151,observable_full,logistic,1.0226107203295787,0.2072258862387074,0.736748547561151,0.0005141777205165587,0.016422379400043194,0.03900300122883168,8.600785075027499e-05,0.7372627252816676,0.2627372747183326,4,multi_hit
48928,test,S0,0,21,7,random_and_4,2,clean_target_effective,0.7746168211460024,observable_full,logistic,1.0226107203295787,6.004512329092045e-06,1.911554340440228e-05,0.7746168211460024,0.02752960518822408,0.19780570157411886,2.2752035921170205e-05,0.7746359366894068,0.22536406331059322,2,clean_target_effective
48953,test,S5,5,20,5,random_and_4,3,off_target,0.6669508388144386,observable_full,logistic,1.0226107203295787,0.33269261960693436,4.395990675828154e-06,1.4081583074089453e-07,0.6669508388144386,0.0003471319974268307,4.872774693775374e-06,4.536806506569049e-06,0.9999954631934935,0,missed
48957,test,S5,5,21,4,random_and_4,5,invalid_reset,0.9999427271417296,observable_full,logistic,1.0226107203295787,4.476465073350137e-07,8.092853131089275e-06,4.733083176660468e-05,5.271102277944398e-07,8.744166376101129e-07,0.9999427271417296,5.542368489769395e-05,0.9999445763151024,5,invalid_reset
48983,test,S0,0,21,2,random_and_4,0,missed,0.49831178892287903,observable_full,logistic,1.0226107203295787,0.49831178892287903,0.2558674217022603,0.0001380242259929964,0.20351654743993783,0.04199366660029134,0.00017255110863852565,0.2560054459282533,0.7439945540717467,3,off_target
48999,test,S0,0,20,3,random_and_2,1,clean_target_ineffective,0.5034940879781058,observable_full,logistic,1.0226107203295787,0.44348291249904404,0.5034940879781058,5.6275638501353805e-05,0.04666782992471428,0.006255932856740105,4.296110289445242e-05,0.5035503636166071,0.4964496363833929,0,missed
49003,test,S5,5,20,7,random_and_4,2,clean_target_effective,0.8147544939526598,observable_full,logistic,1.0226107203295787,2.3990245077501044e-05,0.00028883804316980587,0.8147544939526598,0.033966549737525574,0.1508659556085517,0.00010017241301557884,0.8150433319958296,0.18495666800417035,2,clean_target_effective
49006,test,S0,0,21,3,random_and_4,2,clean_target_effective,0.8158208169534392,observable_full,logistic,1.0226107203295787,3.821387912401806e-06,4.2173531977375895e-06,0.8158208169534392,0.06812601162021491,0.11602172098083831,2.3411704397422352e-05,0.815825034306637,0.18417496569336303,2,clean_target_effective
49007,test,S5,5,20,5,random_and_2,1,clean_target_ineffective,0.7162674142294913,observable_full,logistic,1.0226107203295787,0.22130628156866292,0.7162674142294913,0.00045865873827162165,0.046595728333527896,0.015314071325573306,5.7845804473045274e-05,0.7167260729677629,0.2832739270322372,1,clean_target_ineffective
49016,test,S0,0,20,4,random_and_2,3,off_target,0.9100092695727829,observable_full,logistic,1.0226107203295787,1.822095298785892e-05,3.8174571488014876e-07,0.0004685247524527124,0.9100092695727829,0.08945956435399245,4.403862206896408e-05,0.0004689064981675925,0.9995310935018322,4,multi_hit
49024,test,S5,5,20,3,random_and_4,0,missed,0.49055296888142436,observable_full,logistic,1.0226107203295787,0.49055296888142436,0.43769890348204715,0.00013375508957220655,0.05466899784230921,0.016885910841690634,5.946386295663288e-05,0.43783265857161935,0.5621673414283809,0,missed
49037,test,S0,0,21,6,random_and_4,1,clean_target_ineffective,0.5117102624041305,observable_full,logistic,1.0226107203295787,0.370925896453572,0.5117102624041305,4.41752468654171e-05,0.06169656652438491,0.05554940093745854,7.369843358861275e-05,0.5117544376509959,0.48824556234900407,0,missed
49044,test,S5,5,21,4,random_and_4,2,clean_target_effective,0.7308171628825776,observable_full,logistic,1.0226107203295787,1.312538371629265e-05,6.52770534417792e-05,0.7308171628825776,0.05905820974656622,0.2099979773321976,4.824760150063849e-05,0.7308824399360193,0.26911756006398074,2,clean_target_effective
49055,test,S5,5,21,4,random_and_4,2,clean_target_effective,0.7397110969407278,observable_full,logistic,1.0226107203295787,8.10841567406303e-06,7.243474103820089e-05,0.7397110969407278,0.0487378304398407,0.21143751216021686,3.301730250251243e-05,0.739783531681766,0.26021646831823414,2,clean_target_effective
49078,test,S5,5,21,7,stuck_at_bit,3,off_target,0.46613916027647506,observable_full,logistic,1.0226107203295787,0.038393791836284406,0.04084853046501406,4.349817835523373e-06,0.46613916027647506,0.4544377441752131,0.00017642342917782676,0.040852880282849585,0.9591471197171504,3,off_target
49085,test,S5,5,21,4,random_and_4,0,missed,0.5385806907168481,observable_full,logistic,1.0226107203295787,0.5385806907168481,1.406521176186227e-07,1.406521176186227e-07,0.4613944754148786,2.4404595034073533e-05,1.4796900404981748e-07,2.813042352372454e-07,0.9999997186957648,0,missed
49123,test,S5,5,21,0,random_and_4,3,off_target,0.4021995005457498,observable_full,logistic,1.0226107203295787,3.9364001057993114e-05,0.00024276570459823532,0.32535741526927026,0.4021995005457498,0.27191377628301183,0.000247178196311911,0.3256001809738685,0.6743998190261316,4,multi_hit
49137,test,S5,5,21,3,random_and_4,0,missed,0.4757829986034024,observable_full,logistic,1.0226107203295787,0.4757829986034024,0.45576449211541825,8.26466907772648e-05,0.058386663326412805,0.00991752177435728,6.567748963206761e-05,0.45584713880619554,0.5441528611938045,0,missed
49143,test,S5,5,21,3,stuck_at_bit,0,missed,0.5578861274370098,observable_full,logistic,1.0226107203295787,0.5578861274370098,1.4066460684566758e-07,1.4066460684566758e-07,0.44210983401715787,3.616552011800477e-06,1.4066460684566758e-07,2.8132921369133516e-07,0.9999997186707863,0,missed
49145,test,S0,0,21,6,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.4281543518786681e-07,1.4281543518786681e-07,1.4281543518786681e-07,1.4281543518786681e-07,1.4281543518786681e-07,0.999999285922824,2.8563087037573363e-07,0.9999997143691296,5,invalid_reset
49152,test,S5,5,20,2,random_and_4,2,clean_target_effective,0.9069535606997665,observable_full,logistic,1.0226107203295787,0.000130572591007909,0.0011042558008038247,0.9069535606997665,0.058073746887963525,0.0336427198860727,9.514413438570057e-05,0.9080578165005704,0.09194218349942984,2,clean_target_effective
49153,test,S5,5,20,7,random_and_4,2,clean_target_effective,0.8951035517707103,observable_full,logistic,1.0226107203295787,9.476512859558601e-05,0.00043094792053063126,0.8951035517707103,0.0681283110921316,0.03617867145288727,6.375263514477344e-05,0.895534499691241,0.10446550030875923,4,multi_hit
49156,test,S0,0,21,3,random_and_4,2,clean_target_effective,0.8642020709966962,observable_full,logistic,1.0226107203295787,0.0001856601718387855,0.0008265391259649624,0.8642020709966962,0.055139330144109454,0.07952676378211149,0.00011963577927913305,0.8650286101226612,0.13497138987733884,2,clean_target_effective
49168,test,S0,0,21,6,random_and_4,0,missed,0.5334085786496837,observable_full,logistic,1.0226107203295787,0.5334085786496837,0.439844580065505,9.451135916413453e-05,0.022283050787838897,0.004326626222378557,4.265291542992771e-05,0.43993909142466914,0.5600609085753311,1,clean_target_ineffective
49174,test,S0,0,20,0,stuck_at_bit,2,clean_target_effective,0.9119951541992257,observable_full,logistic,1.0226107203295787,9.811874224300085e-06,8.111290393389927e-05,0.9119951541992257,0.03506002934007946,0.05282680782593606,2.7083856600633865e-05,0.9120762671031596,0.08792373289684045,2,clean_target_effective
49186,test,S5,5,20,4,stuck_at_bit,3,off_target,0.6831033969447108,observable_full,logistic,1.0226107203295787,0.3168709685598031,1.4086074937771607e-07,1.4086074937771607e-07,0.6831033969447108,2.4187808770492822e-05,1.16496521701285e-06,2.8172149875543215e-07,0.9999997182785013,3,off_target
49209,test,S0,0,20,7,random_and_4,2,clean_target_effective,0.43994818790690665,observable_full,logistic,1.0226107203295787,1.1961216759199704e-05,3.1658230530551904e-05,0.43994818790690665,0.1809029171587887,0.3790453150681275,5.996041888739075e-05,0.4399798461374372,0.5600201538625628,2,clean_target_effective
49221,test,S5,5,21,1,random_and_4,2,clean_target_effective,0.6421853396752392,observable_full,logistic,1.0226107203295787,0.00011512180707570356,0.00012067884491444518,0.6421853396752392,0.23628849710211808,0.12112816259535417,0.00016219997529847287,0.6423060185201536,0.35769398147984643,2,clean_target_effective
49267,test,S5,5,21,5,single_bit_flip,4,multi_hit,0.4370789328901062,observable_full,logistic,1.0226107203295787,0.00017472638183178445,0.00034558617918409274,0.2827815872452491,0.2793781425291951,0.4370789328901062,0.00024102477443369252,0.28312717342443317,0.7168728265755667,2,clean_target_effective
49282,test,S0,0,21,5,single_bit_flip,1,clean_target_ineffective,0.43695537595458184,observable_full,logistic,1.0226107203295787,0.4123423686029624,0.43695537595458184,8.37203976503269e-05,0.10494911933382672,0.045569355915458944,0.0001000597955198353,0.43703909635223215,0.562960903647768,0,missed
49286,test,S5,5,21,1,random_and_4,3,off_target,0.9945238675755695,observable_full,logistic,1.0226107203295787,0.0007139500620138632,1.4270653864908503e-07,4.5829066149731225e-05,0.9945238675755695,0.00470263908326786,1.3571506460425357e-05,4.597177268838031e-05,0.9999540282273117,3,off_target
49287,test,S0,0,20,7,random_and_4,2,clean_target_effective,0.8373220308970709,observable_full,logistic,1.0226107203295787,0.0001849759136478575,0.000251410179538473,0.8373220308970709,0.1289627619656076,0.032915297359717405,0.00036352368441781185,0.8375734410766094,0.16242655892339067,2,clean_target_effective
49289,test,S5,5,20,3,random_and_2,1,clean_target_ineffective,0.8356251040965416,observable_full,logistic,1.0226107203295787,0.08214292583280584,0.8356251040965416,6.510691965181195e-05,0.03256741766959677,0.049474395275509925,0.00012505020589400663,0.8356902110161933,0.16430978898380655,4,multi_hit
49291,test,S0,0,20,6,random_and_4,0,missed,0.7636888884449484,observable_full,logistic,1.0226107203295787,0.7636888884449484,0.17901596399527417,2.116237476582218e-05,0.0542493653085309,0.0029943706466493483,3.0249229831217776e-05,0.17903712637004,0.8209628736299598,0,missed
49293,test,S0,0,21,4,random_and_4,3,off_target,0.9318857115588033,observable_full,logistic,1.0226107203295787,3.6898170705941094e-05,7.986685620117651e-07,0.006537251999696445,0.9318857115588033,0.06150953686686773,2.9802735364670483e-05,0.006538050668258457,0.9934619493317417,3,off_target
49303,test,S5,5,21,5,random_and_4,4,multi_hit,0.4513889498446997,observable_full,logistic,1.0226107203295787,5.838572451289642e-05,0.0001271418088357976,0.287652047905789,0.26064257570117166,0.4513889498446997,0.0001308990149908933,0.2877791897146248,0.7122208102853751,4,multi_hit
49304,test,S5,5,21,1,random_and_4,0,missed,0.8838083616773024,observable_full,logistic,1.0226107203295787,0.8838083616773024,0.012131348345197385,5.235103303118542e-07,0.1004849708048382,0.003561310389798218,1.348527253329692e-05,0.012131871855527696,0.9878681281444721,0,missed
49307,test,S5,5,20,3,random_and_4,0,missed,0.7739439865932008,observable_full,logistic,1.0226107203295787,0.7739439865932008,0.11159862420244704,1.13722520086737e-05,0.09473272791883076,0.01967940562816911,3.388340534339002e-05,0.11160999645445571,0.8883900035455442,0,missed
49317,test,S0,0,21,2,random_and_4,2,clean_target_effective,0.8659857095094695,observable_full,logistic,1.0226107203295787,0.00010465292446531677,0.0005434825336207567,0.8659857095094695,0.03926913151590808,0.0939750032788641,0.00012202023767219188,0.8665291920430903,0.1334708079569097,4,multi_hit
49319,test,S5,5,21,6,single_bit_flip,4,multi_hit,0.6807210727591493,observable_full,logistic,1.0226107203295787,4.441033702995449e-06,1.1281751761342026e-06,0.04942290591973324,0.26978930130044576,0.6807210727591493,6.115081179262039e-05,0.04942403409490937,0.9505759659050906,4,multi_hit
49332,test,S5,5,20,7,random_and_4,0,missed,0.6056028540475593,observable_full,logistic,1.0226107203295787,0.6056028540475593,0.36444339341643517,2.3666023501252227e-05,0.02266123877424216,0.007215314310619435,5.353342764266272e-05,0.3644670594399364,0.6355329405600636,0,missed
49341,test,S0,0,20,5,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.4281543518999755e-07,1.4281543518999755e-07,1.4281543518999755e-07,1.4281543518999755e-07,1.4281543518999755e-07,0.999999285922824,2.856308703799951e-07,0.9999997143691296,5,invalid_reset
49350,test,S5,5,20,6,random_and_4,3,off_target,0.6441566760795588,observable_full,logistic,1.0226107203295787,0.30960764179940453,0.005547905237358697,4.5007733355650465e-07,0.6441566760795588,0.040620570060733455,6.675674561077125e-05,0.005548355314692253,0.9944516446853077,3,off_target
49363,test,S5,5,21,1,random_and_4,2,clean_target_effective,0.8517510844941,observable_full,logistic,1.0226107203295787,3.542830712656853e-05,0.00016807861345870232,0.8517510844941,0.06269596286171909,0.0853102858648151,3.915985878032869e-05,0.8519191631075587,0.1480808368924411,2,clean_target_effective
49365,test,S5,5,21,1,random_and_4,4,multi_hit,0.5300795914575973,observable_full,logistic,1.0226107203295787,5.844627221989155e-06,1.2556231373936843e-06,0.019723859553098248,0.4501397559320061,0.5300795914575973,4.9692806938936154e-05,0.019725115176235642,0.9802748848237643,3,off_target
49376,test,S5,5,20,5,random_and_4,2,clean_target_effective,0.5814428683808097,observable_full,logistic,1.0226107203295787,7.993746958202373e-06,0.00017704160748881296,0.5814428683808097,0.03903298630781983,0.3792477752102519,9.13347466715329e-05,0.5816199099882985,0.41838009001170146,2,clean_target_effective
49385,test,S0,0,20,2,random_and_4,1,clean_target_ineffective,0.6578078265692905,observable_full,logistic,1.0226107203295787,0.3069229786679934,0.6578078265692905,9.829136184321737e-05,0.026409219509269763,0.008726864401256725,3.481949034654594e-05,0.6579061179311337,0.3420938820688665,0,missed
49402,test,S0,0,20,2,random_and_4,2,clean_target_effective,0.6657124506110301,observable_full,logistic,1.0226107203295787,7.373722569264162e-05,0.0003145866886448775,0.6657124506110301,0.13885396688727053,0.19482350072301685,0.00022175786434487088,0.666027037299675,0.3339729627003249,4,multi_hit
49404,test,S5,5,21,2,random_and_4,2,clean_target_effective,0.765853413018099,observable_full,logistic,1.0226107203295787,2.7861195470749934e-05,4.1604055049950956e-05,0.765853413018099,0.13073762364943883,0.10325824173922404,8.125634271748404e-05,0.7658950170731489,0.2341049829268511,2,clean_target_effective
49406,test,S5,5,20,0,random_and_2,0,missed,0.5302091837374536,observable_full,logistic,1.0226107203295787,0.5302091837374536,0.31291168976202616,0.00012248696472190156,0.11813294357271029,0.03850104497384973,0.00012265098923824267,0.31303417672674805,0.686965823273252,1,clean_target_ineffective
49407,test,S0,0,20,5,random_and_4,2,clean_target_effective,0.7209334260981202,observable_full,logistic,1.0226107203295787,5.35316737748018e-06,0.00010215631919834584,0.7209334260981202,0.10212332524534791,0.17678204756988347,5.369160007247517e-05,0.7210355824173185,0.2789644175826813,4,multi_hit
49413,test,S0,0,20,7,random_and_4,0,missed,0.4402466885380198,observable_full,logistic,1.0226107203295787,0.4402466885380198,0.32291828904184294,2.645776032370679e-05,0.20288570121763969,0.03370286180286291,0.00022000163931078703,0.32294474680216667,0.6770552531978331,0,missed
49426,test,S0,0,21,6,random_and_4,0,missed,0.48245523326046136,observable_full,logistic,1.0226107203295787,0.48245523326046136,0.48086255158064906,9.484774459161372e-05,0.0214227009148996,0.015106461810006733,5.820468939147633e-05,0.4809573993252407,0.5190426006747592,0,missed
49428,test,S0,0,20,0,random_and_4,4,multi_hit,0.9832739321943759,observable_full,logistic,1.0226107203295787,1.4254567476796326e-07,9.725470953278074e-06,0.015788419116873408,0.000831689080452577,0.9832739321943759,9.609159167014727e-05,0.015798144587826687,0.9842018554121733,4,multi_hit
49440,test,S5,5,21,1,random_and_4,2,clean_target_effective,0.5165199056015168,observable_full,logistic,1.0226107203295787,4.853804693468599e-05,8.034730474395603e-05,0.5165199056015168,0.22063563911063172,0.26261376519393204,0.00010180474224079512,0.5166002529062608,0.4833997470937393,2,clean_target_effective
49446,test,S0,0,21,3,random_and_4,3,off_target,0.6657856788898467,observable_full,logistic,1.0226107203295787,0.2385684861960081,0.013477408932286501,1.1841638291243463e-06,0.6657856788898467,0.08206119766006496,0.0001060441579644755,0.013478593096115626,0.9865214069038842,3,off_target
49454,test,S0,0,21,3,random_and_4,2,clean_target_effective,0.9394015636767516,observable_full,logistic,1.0226107203295787,1.265874159330034e-05,5.379183244941058e-05,0.9394015636767516,0.028103749693557806,0.03236984717521023,5.838888043750195e-05,0.939455355509201,0.060544644490798834,2,clean_target_effective
49457,test,S0,0,21,5,random_and_4,2,clean_target_effective,0.86305772349328,observable_full,logistic,1.0226107203295787,1.3415192321481904e-05,9.664940022209796e-05,0.86305772349328,0.03186874872837888,0.10490422817662318,5.9235009174541326e-05,0.8631543728935022,0.13684562710649809,2,clean_target_effective
49463,test,S0,0,21,7,random_and_4,4,multi_hit,0.948951215649659,observable_full,logistic,1.0226107203295787,1.4211915046427376e-07,1.4211915046427376e-07,0.04057540216668808,0.010470447570970067,0.948951215649659,2.650374381937278e-06,0.04057554428583854,0.9594244557141615,4,multi_hit
49467,test,S5,5,21,5,random_and_4,4,multi_hit,0.8557701274144308,observable_full,logistic,1.0226107203295787,8.384642080027363e-07,2.1446465277781807e-06,0.05337031425512984,0.09083046906265275,0.8557701274144308,2.6106157050690514e-05,0.05337245890165762,0.9466275410983422,4,multi_hit
49468,test,S5,5,21,2,random_and_4,0,missed,0.8156906622499565,observable_full,logistic,1.0226107203295787,0.8156906622499565,8.689234668737641e-06,1.413230043222631e-07,0.1841792721376281,0.000119771391473866,1.4636632686484433e-06,8.830557673059904e-06,0.9999911694423271,0,missed
49481,test,S5,5,21,1,random_and_2,1,clean_target_ineffective,0.6921957303591212,observable_full,logistic,1.0226107203295787,0.08757783353662667,0.6921957303591212,0.00021366452796707476,0.03894250607405637,0.18089803688845643,0.00017222861377240087,0.6924093948870883,0.3075906051129119,4,multi_hit
49482,test,S5,5,21,7,random_and_4,2,clean_target_effective,0.9262041876941153,observable_full,logistic,1.0226107203295787,0.00024261126540595343,0.0007323280730758985,0.9262041876941153,0.046143554114289664,0.02655609306602932,0.00012122578708410418,0.9269365157671912,0.07306348423280905,2,clean_target_effective
49485,test,S5,5,21,2,random_nibble,2,clean_target_effective,0.49560088321116835,observable_full,logistic,1.0226107203295787,2.0632953628246833e-05,0.0002462005432700561,0.49560088321116835,0.12481084151996812,0.37912473987752837,0.00019670189443693646,0.4958470837544384,0.5041529162455617,4,multi_hit
49503,test,S5,5,21,7,random_and_4,1,clean_target_ineffective,0.7069367423893912,observable_full,logistic,1.0226107203295787,0.2543999111208038,0.7069367423893912,5.814294977432521e-05,0.02345542689783081,0.015089029264654878,6.0747377544775905e-05,0.7069948853391655,0.2930051146608343,1,clean_target_ineffective
49505,test,S0,0,21,2,random_and_2,1,clean_target_ineffective,0.6031298773307184,observable_full,logistic,1.0226107203295787,0.3570355368889461,0.6031298773307184,7.79972727073757e-05,0.029776723560406976,0.009934549844414524,4.531510280671637e-05,0.6032078746034258,0.3967921253965743,1,clean_target_ineffective
49506,test,S0,0,21,1,random_and_4,3,off_target,0.488547632372784,observable_full,logistic,1.0226107203295787,0.0002604989820512522,0.00032748543659723365,0.258458060159165,0.488547632372784,0.25222557381330574,0.00018074923609695304,0.2587855455957622,0.7412144544042379,2,clean_target_effective
49517,test,S5,5,20,5,random_and_4,4,multi_hit,0.9141567129651448,observable_full,logistic,1.0226107203295787,4.2280872685709506e-07,1.5647499170246876e-06,0.05641540263352627,0.02941405209483457,0.9141567129651448,1.184474785050615e-05,0.056416967383443296,0.9435830326165567,4,multi_hit
49527,test,S5,5,21,4,random_and_4,0,missed,0.4841343610630365,observable_full,logistic,1.0226107203295787,0.4841343610630365,0.4228716205924787,4.835340948315237e-05,0.0711960829642196,0.021698103361041787,5.1478609740062346e-05,0.42291997400196185,0.577080025998038,0,missed
49542,test,S0,0,20,3,stuck_at_bit,0,missed,0.6082187202997419,observable_full,logistic,1.0226107203295787,0.6082187202997419,0.34320277232204593,5.699438810448122e-05,0.03428592618419486,0.014188299877197823,4.728692871500526e-05,0.3432597667101504,0.6567402332898497,1,clean_target_ineffective
49564,test,S0,0,21,6,random_and_2,1,clean_target_ineffective,0.5501547592228769,observable_full,logistic,1.0226107203295787,0.3930458580434455,0.5501547592228769,0.00026235153005656767,0.029417726244684136,0.027065843842933052,5.346111600392093e-05,0.5504171107529335,0.4495828892470666,1,clean_target_ineffective
49566,test,S0,0,20,2,random_and_4,3,off_target,0.881201139358352,observable_full,logistic,1.0226107203295787,0.0006688809752987616,0.00012014508783750492,0.049377018999179706,0.881201139358352,0.06846740360484618,0.00016541197448579514,0.04949716408701721,0.9505028359129827,3,off_target
49570,test,S0,0,21,5,random_and_4,2,clean_target_effective,0.8276114862198978,observable_full,logistic,1.0226107203295787,1.4632936096210485e-05,7.418196987058181e-05,0.8276114862198978,0.07745445277554112,0.09477217976872761,7.306632986674558e-05,0.8276856681897684,0.1723143318102317,2,clean_target_effective
49571,test,S5,5,21,6,single_bit_flip,2,clean_target_effective,0.7452010292461366,observable_full,logistic,1.0226107203295787,4.860514862399142e-06,0.0001357306568993197,0.7452010292461366,0.049744813853888056,0.20485426288511105,5.930284310267192e-05,0.7453367599030359,0.25466324009696417,2,clean_target_effective
49573,test,S0,0,20,4,random_and_4,2,clean_target_effective,0.858363203428455,observable_full,logistic,1.0226107203295787,6.79213719638522e-05,0.00010810927417321207,0.858363203428455,0.09085450468096357,0.05055193925317157,5.4321991272936867e-05,0.8584713127026282,0.14152868729737192,2,clean_target_effective
49574,test,S5,5,21,6,random_and_4,5,invalid_reset,0.9999992859228107,observable_full,logistic,1.0226107203295787,1.4281543786109e-07,1.4281543786109e-07,1.4281543786109e-07,1.4281543786109e-07,1.4281543786109e-07,0.9999992859228107,2.8563087572218e-07,0.9999997143691243,5,invalid_reset
49582,test,S0,0,21,5,random_and_4,3,off_target,0.6127478770721411,observable_full,logistic,1.0226107203295787,2.2253639046217922e-05,2.0692611114405307e-06,0.02448658761409366,0.6127478770721411,0.3626955355083902,4.567690521752274e-05,0.0244886568752051,0.9755113431247949,4,multi_hit
49587,test,S5,5,20,1,random_and_2,2,clean_target_effective,0.5105229964375498,observable_full,logistic,1.0226107203295787,7.577492725539841e-06,8.174540180274865e-05,0.5105229964375498,0.05348120740032538,0.43583263063099303,7.38426366034918e-05,0.5106047418393526,0.48939525816064744,4,multi_hit
49589,test,S5,5,21,7,random_and_4,2,clean_target_effective,0.5663908832314527,observable_full,logistic,1.0226107203295787,3.1732023569255745e-06,9.915919971849262e-06,0.5663908832314527,0.12038173123700198,0.31319199304672335,2.230336249307231e-05,0.5664007991514246,0.43359920084857534,2,clean_target_effective
49596,test,S5,5,20,7,random_and_4,3,off_target,0.9997576110993356,observable_full,logistic,1.0226107203295787,0.00011935855029863384,1.4280844680862084e-07,3.6113479867132706e-06,0.9997576110993356,0.00011744112843543625,1.8350654967098445e-06,3.7541564335218915e-06,0.9999962458435664,3,off_target
49597,test,S5,5,21,6,random_and_4,2,clean_target_effective,0.6743899788744953,observable_full,logistic,1.0226107203295787,5.239455315583963e-05,0.00010042861221287246,0.6743899788744953,0.12613721118934468,0.19921880170841424,0.00010118506237712856,0.6744904074867081,0.32550959251329187,2,clean_target_effective
49599,test,S0,0,21,5,random_and_4,3,off_target,0.5512016218768049,observable_full,logistic,1.0226107203295787,9.10984208692173e-06,1.3092532366711873e-06,0.017501785412858947,0.5512016218768049,0.4312428308479158,4.334276709681666e-05,0.01750309466609562,0.9824969053339044,3,off_target
49611,test,S5,5,21,4,single_bit_flip,1,clean_target_ineffective,0.659158388312104,observable_full,logistic,1.0226107203295787,0.2778203753592331,0.659158388312104,0.00025614129319309056,0.036253960600001835,0.026449406404328336,6.172803113965645e-05,0.6594145296052971,0.34058547039470294,0,missed
49627,test,S5,5,20,0,random_and_4,4,multi_hit,0.9991892662784173,observable_full,logistic,1.0226107203295787,1.4279459928840157e-07,1.4279459928840157e-07,0.0003865556309685847,0.0004237497068160517,0.9991892662784173,1.4279459928840157e-07,0.0003866984255678731,0.999613301574432,4,multi_hit
49644,test,S0,0,21,2,random_and_4,3,off_target,0.9510033532528619,observable_full,logistic,1.0226107203295787,0.00015839498122600622,6.795017690392791e-06,0.0043735404900977,0.9510033532528619,0.04431668321747103,0.0001412330406529645,0.004380335507788093,0.995619664492212,3,off_target
49653,test,S5,5,21,1,random_and_4,4,multi_hit,0.8089547713815777,observable_full,logistic,1.0226107203295787,1.5708831446157976e-07,1.4125745357950157e-07,0.002370397598359644,0.18866870253746257,0.8089547713815777,5.830136831919151e-06,0.002370538855813224,0.9976294611441867,3,off_target
49678,test,S0,0,20,4,random_and_4,1,clean_target_ineffective,0.444594032644648,observable_full,logistic,1.0226107203295787,0.37465009322427184,0.444594032644648,0.00015917203638327073,0.11087828522297925,0.06953938588786679,0.00017903098385108366,0.44475320468103124,0.5552467953189689,1,clean_target_ineffective
49681,test,S5,5,21,5,random_and_4,4,multi_hit,0.5155565081633057,observable_full,logistic,1.0226107203295787,1.0958954606062528e-05,3.476287293605375e-05,0.2527927071052923,0.23150490048529881,0.5155565081633057,0.00010016241856116313,0.25282746997822836,0.7471725300217716,4,multi_hit
49682,test,S5,5,21,4,random_and_4,4,multi_hit,0.6010545327749532,observable_full,logistic,1.0226107203295787,1.0183726585837742e-05,6.0040230394975526e-05,0.19016376126171564,0.20862535256507386,0.6010545327749532,8.612944127644112e-05,0.1902238014921106,0.8097761985078893,4,multi_hit
49687,test,S5,5,20,3,single_bit_flip,1,clean_target_ineffective,0.7952730617047133,observable_full,logistic,1.0226107203295787,0.15273218909471628,0.7952730617047133,9.19344501913713e-05,0.02541400728288027,0.026440552300190576,4.825516730821471e-05,0.7953649961549047,0.20463500384509534,0,missed
49692,test,S0,0,21,3,random_and_4,0,missed,0.49913975674168337,observable_full,logistic,1.0226107203295787,0.49913975674168337,0.3287055952360954,5.3159748816080544e-05,0.14589070943845137,0.026130106963081715,8.067187187189743e-05,0.32875875498491147,0.6712412450150883,0,missed
49694,test,S5,5,20,6,random_and_4,1,clean_target_ineffective,0.7584960097941491,observable_full,logistic,1.0226107203295787,0.1998362027674873,0.7584960097941491,0.00026542458467789567,0.024045026322172675,0.01729848648013516,5.885005137792263e-05,0.758761434378827,0.24123856562117305,0,missed
49696,test,S5,5,20,6,random_and_4,2,clean_target_effective,0.6164188948402477,observable_full,logistic,1.0226107203295787,9.845835267064419e-06,7.038147952176335e-05,0.6164188948402477,0.08907696700493008,0.2943521209943598,7.178984567352388e-05,0.6164892763197695,0.3835107236802305,2,clean_target_effective
