target_sbox,fault_model,repetition,ineffective_rate,sifa_kl_bits,sefa_kl_bits,shfa_kl_bits,mutual_information_bits,pi_correlation
S5,random_and_2,223,0.45132743362831856,0.27494866576092386,0.29904172552208513,0.5739903912830089,0.1927921297850077,0.30068408341522757
S5,random_and_2,224,0.49557522123893805,0.16333449291692534,0.31466945896061027,0.4780039518775357,0.14599810308745312,0.30178854420926315
S5,random_and_2,225,0.4690265486725664,0.15226221685615662,0.29627840092125624,0.44854061777741283,0.14061251499778132,0.35349829708894465
S5,random_and_2,226,0.5221238938053098,0.09800405728941738,0.3332127675794576,0.4312168248688753,0.14144648868496018,0.4038968178111215
S5,random_and_2,227,0.5221238938053098,0.1289577355693581,0.4055310806377669,0.534488816207125,0.15911055075858832,0.4513481632805422
S5,random_and_2,228,0.48672566371681414,0.20758267350457152,0.3216588516781611,0.5292415251827323,0.155955078814734,0.3175285229783551
S5,random_and_2,229,0.45132743362831856,0.24866054817659541,0.31483481635665467,0.5634953645332501,0.19812537543135772,0.2876542005897753
S5,random_and_2,230,0.4247787610619469,0.11354051867070222,0.35290415904447564,0.46644467771517784,0.14014372142839238,0.1534720696237238
S5,random_and_2,231,0.4336283185840708,0.19143915205284306,0.4076976167648788,0.5991367688177218,0.15936213559513734,0.37919706179252
S5,random_and_2,232,0.504424778761062,0.25999907777103914,0.37968862131043823,0.6396876990814773,0.1610126603443519,0.470859726126548
S5,random_and_2,233,0.4690265486725664,0.17799178558213014,0.3268152875908218,0.5048070731729519,0.17712468857590902,0.4239729560933229
S5,random_and_2,234,0.504424778761062,0.20737007249875788,0.3377193752041045,0.5450894477028625,0.16679893578636268,0.17515063902414396
S5,random_and_2,235,0.4778761061946903,0.1652633878597063,0.3852858253186233,0.5505492131783296,0.18259976246808207,0.37323470013257154
S5,random_and_2,236,0.49557522123893805,0.13520557803302824,0.3101836715490226,0.44538924958205084,0.12846819674237006,0.36130511593267517
S5,random_and_2,237,0.4690265486725664,0.2323930958175653,0.31819356789530573,0.550586663712871,0.18899816477633538,0.14022382041581608
S5,random_and_2,238,0.5663716814159292,0.09402634474900903,0.4120983376232899,0.5061246823722989,0.12163164116976555,0.3975003303050808
S5,random_and_2,239,0.4247787610619469,0.15410034950097282,0.2737957126348758,0.42789606213584863,0.15224189806003052,0.2937949878808931
S5,random_and_2,240,0.4778761061946903,0.17158439964280975,0.37262956394694235,0.5442139635897522,0.1366381418313669,0.29462379725468124
S5,random_and_2,241,0.4336283185840708,0.35113531638923356,0.4048136427768989,0.7559489591661321,0.22743860293748858,0.3797778092050253
S5,random_and_2,242,0.4690265486725664,0.2366744240244969,0.27924162667847674,0.5159160507029736,0.1573110684571685,0.1573239774407837
S5,random_and_2,243,0.4690265486725664,0.1721515860604363,0.38167915138037506,0.5538307374408112,0.22113777428646944,0.4437704602435625
S5,random_and_2,244,0.49557522123893805,0.17320846863175904,0.3708787326492101,0.544087201280969,0.16514699753290135,0.22353468060359946
S5,random_and_2,245,0.46017699115044247,0.20744926519211684,0.3914707893827054,0.5989200545748223,0.14091144236672615,0.38863774607436613
S5,random_and_2,246,0.5309734513274337,0.2651268055287456,0.2654770520958762,0.5306038576246221,0.1883743010209193,0.3245323444424823
S5,random_and_2,247,0.49557522123893805,0.14099789787852376,0.2428746613097305,0.38387255918825425,0.12982767783957075,0.24446672587887028
S5,random_and_2,248,0.49557522123893805,0.19487064638854534,0.33693089291982226,0.5318015393083676,0.17750071776898113,0.2707471764835504
S5,random_and_2,249,0.4336283185840708,0.26377166181449413,0.29586924783869595,0.55964090965319,0.15540411157576048,0.28624402936490556
S5,random_and_2,250,0.504424778761062,0.16520544491183042,0.2991156424660357,0.46432108737786615,0.13475229923614088,0.31242964470523454
S5,random_and_2,251,0.4336283185840708,0.2060633137904479,0.29022984797136114,0.49629316176180904,0.09771874197269512,0.2228946476904759
S5,random_and_2,252,0.4690265486725664,0.19796907171740363,0.21477920866759642,0.4127482803849998,0.14749554285279348,0.30059829196077353
S5,random_and_2,253,0.4690265486725664,0.08429882154311083,0.24766862960657102,0.3319674511496816,0.10897678539627928,0.24942667845192718
S5,random_and_2,254,0.5132743362831859,0.09648521349153245,0.2875793350440408,0.3840645485355731,0.12324839174726326,0.3412682593440657
S5,random_and_2,255,0.39823008849557523,0.2780969907822523,0.3272840168372181,0.6053810076194706,0.14078314851022147,0.2427719269209355
S5,random_and_2,256,0.5132743362831859,0.1745083743231933,0.32078602456028543,0.4952943988834788,0.13926157248748994,0.22952971146401727
S5,random_and_2,257,0.45132743362831856,0.24327844298482473,0.3065453845136959,0.5498238274985205,0.1415439391924014,0.3106018105451166
S5,random_and_2,258,0.4690265486725664,0.14682848920525338,0.322609532169278,0.4694380213745315,0.11522557949630159,0.3094620940995534
S5,random_and_2,259,0.49557522123893805,0.0983135241932233,0.36128524515142457,0.4595987693446479,0.1586592127970983,0.33610337758503805
S5,random_and_2,260,0.4247787610619469,0.2092372800199317,0.3697139160627699,0.5789511960827016,0.17648498939411178,0.397209388230591
S5,random_and_2,261,0.4690265486725664,0.07986842175424855,0.38656151175688763,0.4664299335111365,0.154288982880587,0.36540390975485376
S5,random_and_2,262,0.4690265486725664,0.32439960997857153,0.40200169903710725,0.7264013090156789,0.20327488950831915,0.3981335502052337
S5,random_and_2,263,0.504424778761062,0.12956636785448616,0.3156752229094859,0.4452415907639721,0.14981011621498386,0.4222775424227117
S5,random_and_2,264,0.5486725663716814,0.11699396663578615,0.4132285506488022,0.5302225172845882,0.18377704453576568,0.3905984421411788
S5,random_and_2,265,0.4778761061946903,0.12852520900158207,0.3831564381598732,0.5116816471614549,0.17506494455089322,0.14164450396391315
S5,random_and_2,266,0.415929203539823,0.27533883048181507,0.2985521288174974,0.5738909592993124,0.19772002508806963,0.20087824323787928
S5,random_and_2,267,0.48672566371681414,0.19325917634133194,0.29755346929781334,0.490812645639145,0.09052761572956561,0.40401726143677863
S5,random_and_2,268,0.4690265486725664,0.15357466578856843,0.3736121080794568,0.5271867738680256,0.1518000939597854,0.4816613298931835
S5,random_and_2,269,0.48672566371681414,0.10220824581130104,0.280924051466679,0.38313229727798004,0.13977148367677253,0.223362841174506
S5,random_and_2,270,0.46017699115044247,0.17645311852714823,0.3295260850449466,0.5059792035720947,0.17432476802985428,0.32594406346275145
S5,random_and_2,271,0.4247787610619469,0.16481511774329247,0.2618553408767904,0.4266704586200829,0.13999593002196908,0.4447586776113099
S5,random_and_2,272,0.4424778761061947,0.1809123402005325,0.31379399033732325,0.4947063305378555,0.10470499467071091,0.31819498741715446
S5,random_and_2,273,0.4247787610619469,0.2021969740359087,0.28373803614838383,0.4859350101842926,0.1792558105638113,0.27310332343397914
S5,random_and_2,274,0.4424778761061947,0.10605276319733997,0.4638594895301008,0.569912252727441,0.11377998771932407,0.36025846348515894
S5,random_and_2,275,0.5309734513274337,0.1638254131249968,0.5452471853966583,0.7090725985216552,0.20976913609357692,0.48946304241170224
S5,random_and_2,276,0.5398230088495575,0.1527622522832076,0.2496174683179552,0.4023797206011626,0.13797581280248028,0.30138956093393793
S5,random_and_2,277,0.49557522123893805,0.22804899224953673,0.3908539197824408,0.6189029120319774,0.12738157067161976,0.42206737588289733
S5,random_and_2,278,0.46017699115044247,0.14095164949325603,0.32527409276366653,0.46622574225692254,0.1587521186895506,0.3809552110205078
S5,random_and_2,279,0.46017699115044247,0.2641774428793864,0.38833273008238167,0.6525101729617679,0.17996865139104237,0.37202306305268834
S5,random_and_2,280,0.48672566371681414,0.18186342666748923,0.37079427622391387,0.5526577028914029,0.1752718319161747,0.24501332529793296
S5,random_and_2,281,0.48672566371681414,0.2314708870506067,0.3320709097042458,0.5635417967548528,0.20167579675693503,0.3255148005275536
S5,random_and_2,282,0.4778761061946903,0.16288042169543235,0.3394336585392393,0.5023140802346717,0.12215614922898124,0.47954904915165386
S5,random_and_2,283,0.40707964601769914,0.17267945265676626,0.3062941572717628,0.4789736099285295,0.1485976840737448,0.25805008056752365
S5,random_and_2,284,0.5486725663716814,0.10492125313422991,0.22413523957746367,0.32905649271169324,0.119855229177915,0.3234015822682555
S5,random_and_2,285,0.46017699115044247,0.2091234999086354,0.342777415771636,0.5519009156802713,0.19927631109950922,0.3663325602653417
S5,random_and_2,286,0.504424778761062,0.21861166906006052,0.30313581983593996,0.5217474888960005,0.1704749444465458,0.22709378269234828
S5,random_and_2,287,0.4247787610619469,0.19588422781002304,0.29070678607431205,0.4865910138843354,0.13227690502756323,0.3288108303288452
S5,random_and_2,288,0.4690265486725664,0.11534956881598392,0.3014008984032347,0.4167504672192186,0.14614197528346576,0.3500887440258303
S5,random_and_2,289,0.4690265486725664,0.1476011232694663,0.323633588825947,0.4712347120954134,0.1551562556399825,0.2541609039520481
S5,random_and_2,290,0.5132743362831859,0.23881761540549293,0.4169128838506654,0.6557304992561583,0.15718012219584762,0.37115389514886676
S5,random_and_2,291,0.48672566371681414,0.1952119416229578,0.23953314365063005,0.4347450852735881,0.10489098268091082,0.16446656025587714
S5,random_and_2,292,0.48672566371681414,0.08369787770524824,0.3733796255351618,0.45707750324041,0.10362147069980401,0.49865874049728376
S5,random_and_2,293,0.48672566371681414,0.11591326030886098,0.24015338358490898,0.3560666438937703,0.10385970501334496,0.10398309717472336
S5,random_and_2,294,0.49557522123893805,0.1267735993965064,0.3067613168395769,0.4335349162360834,0.17536420460189814,0.3160561955431679
S5,random_and_2,295,0.504424778761062,0.21534626284178393,0.2757367664578588,0.49108302929964276,0.12256886221013844,0.2456125105415349
S5,random_and_2,296,0.5663716814159292,0.19128356524630546,0.3501590255404657,0.5414425907867711,0.17068548845303572,0.23457057928620795
S5,random_and_2,297,0.45132743362831856,0.19758099627075448,0.30509908265913566,0.5026800789298904,0.18973092554466223,0.2952642090386329
S5,random_and_2,298,0.4424778761061947,0.12881461013140094,0.31436514326748566,0.4431797533988866,0.13110210575011708,0.30077203982340084
S5,random_and_2,299,0.49557522123893805,0.2087062973429361,0.2917608385023579,0.5004671358452939,0.14900478575516207,0.1610140805052029
S5,stuck_at_bit,0,0.4230769230769231,0.45196268255166416,0.2587497354232611,0.7107124179749253,0.1164196036328117,0.0
S5,stuck_at_bit,1,0.47435897435897434,0.3319246155707046,0.2894992790589144,0.621423894629619,0.1442925448524433,0.0
S5,stuck_at_bit,2,0.5641025641025641,0.5333288681306585,0.45617483901697237,0.9895037071476314,0.20948453862819355,0.0
S5,stuck_at_bit,3,0.5512820512820513,0.3509924652259275,0.3816661744864301,0.7326586397123576,0.08481557007420706,0.0
S5,stuck_at_bit,4,0.3974358974358974,0.18999336793274196,0.31254402360193834,0.5025373915346802,0.09159841092357536,0.0
S5,stuck_at_bit,5,0.47435897435897434,0.37563060125131376,0.2945301613634104,0.6701607626147241,0.1353657723326464,0.0
S5,stuck_at_bit,6,0.5128205128205128,0.33535659339073104,0.3482307139136914,0.6835873073044223,0.08176310112228716,0.0
S5,stuck_at_bit,7,0.47435897435897434,0.34856776997523464,0.4572505148563646,0.8058182848315989,0.09405509544291825,0.0
S5,stuck_at_bit,8,0.44871794871794873,0.24323445031425822,0.3941067061917968,0.6373411565060549,0.1413585139750059,0.0
S5,stuck_at_bit,9,0.3974358974358974,0.31113861999017284,0.36318729204488964,0.6743259120350629,0.0977549623290897,0.0
S5,stuck_at_bit,10,0.38461538461538464,0.2928027965263061,0.2880715787088863,0.5808743752351924,0.1300071457644282,0.0
S5,stuck_at_bit,11,0.47435897435897434,0.31304315265800575,0.4147614215415321,0.7278045741995379,0.19247534317641873,0.0
S5,stuck_at_bit,12,0.44871794871794873,0.2432344503142582,0.3260399499244445,0.5692744002387027,0.08164492881235064,0.0
S5,stuck_at_bit,13,0.44871794871794873,0.3741477764230361,0.41076682052653113,0.7849145969495672,0.07313500001776307,0.0
S5,stuck_at_bit,14,0.48717948717948717,0.2211703544170394,0.2845510409731864,0.5057213953902258,0.10442210698899371,0.0
S5,stuck_at_bit,15,0.44871794871794873,0.3654703850351432,0.36658814690347247,0.7320585319386156,0.1822824267789332,0.0
S5,stuck_at_bit,16,0.358974358974359,0.4885983607867465,0.3617560162249578,0.8503543770117044,0.1617387803859045,0.0
S5,stuck_at_bit,17,0.47435897435897434,0.5191772264010996,0.39963306631639905,0.9188102927174989,0.11391883157728963,0.0
S5,stuck_at_bit,18,0.5256410256410257,0.45381718941953364,0.30732131176716104,0.7611385011866951,0.13079185710292857,0.0
S5,stuck_at_bit,19,0.4230769230769231,0.2861089728121205,0.3781642086385509,0.6642731814506715,0.1799898561544187,0.0
S5,stuck_at_bit,20,0.48717948717948717,0.61484850454323,0.4053320142576055,1.0201805188008357,0.20774828991704578,0.0
S5,stuck_at_bit,21,0.38461538461538464,0.485178801832591,0.30130888953087775,0.7864876913634686,0.0915123775664094,0.0
S5,stuck_at_bit,22,0.48717948717948717,0.22587373519989723,0.4164209186239877,0.642294653823885,0.08721329653444342,0.0
S5,stuck_at_bit,23,0.41025641025641024,0.23576444402384028,0.30926509532598345,0.5450295393498238,0.11673296115392696,0.0
S5,stuck_at_bit,24,0.46153846153846156,0.31135263226359566,0.3864378623190111,0.6977904945826071,0.11967209694650129,0.0
S5,stuck_at_bit,25,0.4230769230769231,0.3160577364502566,0.3563069314028116,0.6723646678530683,0.15417268233183148,0.0
S5,stuck_at_bit,26,0.44871794871794873,0.3135410458585772,0.4397099047292698,0.7532509505878473,0.12657379846256317,0.0
S5,stuck_at_bit,27,0.3717948717948718,0.370553998642024,0.36316410283926437,0.7337181014812881,0.1203464201479215,0.0
S5,stuck_at_bit,28,0.48717948717948717,0.3463908167215255,0.43208013825069647,0.778470954972222,0.08430968769717988,0.0
S5,stuck_at_bit,29,0.44871794871794873,0.2962072885518982,0.37628588581910144,0.6724931743709996,0.11747727586123674,0.0
S5,stuck_at_bit,30,0.358974358974359,0.3391009222335736,0.3105559513990507,0.6496568736326243,0.10204439917999085,0.0
S5,stuck_at_bit,31,0.46153846153846156,0.28640850551689456,0.38117008448348366,0.6675785900003786,0.10519411323765832,0.0
S5,stuck_at_bit,32,0.48717948717948717,0.41583597272971823,0.441646588663433,0.8574825613931507,0.1128413548503564,0.0
S5,stuck_at_bit,33,0.46153846153846156,0.3687197638255203,0.3588437549289263,0.7275635187544469,0.12077383240840812,0.0
S5,stuck_at_bit,34,0.4358974358974359,0.5778864802436233,0.42054636591852906,0.9984328461621523,0.10360936279500253,0.0
S5,stuck_at_bit,35,0.5256410256410257,0.31450907394862676,0.4314191465016337,0.7459282204502604,0.08282551700972565,0.0
S5,stuck_at_bit,36,0.48717948717948717,0.39923894658826053,0.23357400470160078,0.6328129512898613,0.08243829253029707,0.0
S5,stuck_at_bit,37,0.5128205128205128,0.3388827847497252,0.6794758060624294,1.018358590812155,0.0896628044873647,0.0
S5,stuck_at_bit,38,0.46153846153846156,0.2886532630336064,0.34710247520646276,0.6357557382400693,0.10079787451117476,0.0
S5,stuck_at_bit,39,0.46153846153846156,0.3416897893062788,0.2830285336809838,0.6247183229872629,0.1127890034161211,0.0
S5,stuck_at_bit,40,0.46153846153846156,0.3178276816913938,0.37868234997137257,0.6965100316627666,0.14042056920462054,0.0
S5,stuck_at_bit,41,0.44871794871794873,0.3938556359560105,0.2720906566521107,0.6659462926081213,0.10368247212430598,0.0
S5,stuck_at_bit,42,0.5641025641025641,0.34314839982816414,0.37898231477466837,0.7221307146028325,0.10910452619449268,0.0
S5,stuck_at_bit,43,0.41025641025641024,0.3853341143070166,0.3604426869094587,0.7457768012164756,0.13951975490184237,0.0
S5,stuck_at_bit,44,0.46153846153846156,0.2948380500288456,0.29352721148138505,0.5883652615102307,0.11290568150278818,0.0
S5,stuck_at_bit,45,0.48717948717948717,0.4537635146689459,0.4916914598052922,0.9454549744742379,0.15647456697421772,0.0
S5,stuck_at_bit,46,0.5,0.3708709070546281,0.5083783590061373,0.8792492660607653,0.12381656902291109,0.0
S5,stuck_at_bit,47,0.41025641025641024,0.3727469752573132,0.3081216486874232,0.6808686239447365,0.09715295687279284,0.0
S5,stuck_at_bit,48,0.48717948717948717,0.21832955539715304,0.37856013321066256,0.5968896886078152,0.12501976791394012,0.0
S5,stuck_at_bit,49,0.4358974358974359,0.3398473212671538,0.3891048209485541,0.7289521422157083,0.18347209236361972,0.0
S5,stuck_at_bit,50,0.47435897435897434,0.34956489130026075,0.4743286644282838,0.8238935557285445,0.15493821578406491,0.0
S5,stuck_at_bit,51,0.44871794871794873,0.28539108808479785,0.30599194119297407,0.5913830292777718,0.0621588534700938,0.0
S5,stuck_at_bit,52,0.4230769230769231,0.4534561554949672,0.3194744489891344,0.7729306044841014,0.15464477750425193,0.0
S5,stuck_at_bit,53,0.5128205128205128,0.40727641640904344,0.45915912304233925,0.8664355394513829,0.09406238358867139,0.0
S5,stuck_at_bit,54,0.3974358974358974,0.570973060505484,0.32026183827519195,0.8912348987806762,0.09311610269565745,0.0
S5,stuck_at_bit,55,0.48717948717948717,0.47609154263160547,0.36852987984835717,0.8446214224799626,0.12383797890725332,0.0
S5,stuck_at_bit,56,0.44871794871794873,0.4182726763061253,0.4720787627384414,0.8903514390445668,0.18578013508079222,0.0
S5,stuck_at_bit,57,0.5,0.3084739784945165,0.4218249399625646,0.7302989184570812,0.09174219743582628,0.0
S5,stuck_at_bit,58,0.48717948717948717,0.4833200429929756,0.24383143831709095,0.7271514813100666,0.13339091796680072,0.0
S5,stuck_at_bit,59,0.48717948717948717,0.24385823932455483,0.3799035603076619,0.6237617996322167,0.0912632420833394,0.0
S5,stuck_at_bit,60,0.4230769230769231,0.4652656809477565,0.4577131307379658,0.9229788116857225,0.1280933850640614,0.0
S5,stuck_at_bit,61,0.5128205128205128,0.3289452262324869,0.28912811639452884,0.6180733426270154,0.12176035502618605,0.0
S5,stuck_at_bit,62,0.5128205128205128,0.4768205198827592,0.5088181135193368,0.9856386334020958,0.0704173369466414,0.0
S5,stuck_at_bit,63,0.41025641025641024,0.2664619267529298,0.4737459781361331,0.740207904889063,0.10036196635783207,0.0
S5,stuck_at_bit,64,0.48717948717948717,0.43558967600348575,0.2958003254595081,0.7313900014629939,0.13735496505804234,0.0
S5,stuck_at_bit,65,0.4230769230769231,0.5054298357985381,0.4040127320687455,0.9094425678672836,0.13396573450422955,0.0
S5,stuck_at_bit,66,0.5,0.22372130989434016,0.31422407183750795,0.537945381731848,0.13942759367610116,0.0
S5,stuck_at_bit,67,0.5,0.26102380301784045,0.3572183948534945,0.6182421978713346,0.08160485760006889,0.0
S5,stuck_at_bit,68,0.44871794871794873,0.24427794937533232,0.3378051856415015,0.5820831350168338,0.054492215070051,0.0
S5,stuck_at_bit,69,0.4358974358974359,0.4057640856839694,0.2870703898420661,0.6928344755260354,0.126174365502078,0.0
S5,stuck_at_bit,70,0.44871794871794873,0.25703783412464276,0.453301411325834,0.7103392454504769,0.09779701724515191,0.0
S5,stuck_at_bit,71,0.38461538461538464,0.38280418053381693,0.44621174141688447,0.8290159219507016,0.2019872170368363,0.0
S5,stuck_at_bit,72,0.5256410256410257,0.35847784042699343,0.517187239049139,0.8756650794761324,0.12488288742398788,0.0
S5,stuck_at_bit,73,0.4230769230769231,0.4261171615087649,0.36827464555945744,0.7943918070682223,0.13091348372267175,0.0
S5,stuck_at_bit,74,0.47435897435897434,0.4025597278543273,0.44990757979598045,0.8524673076503076,0.0797457880187611,0.0
S5,stuck_at_bit,75,0.41025641025641024,0.5829512569902235,0.3937551810438805,0.9767064380341041,0.12770157613258068,0.0
S5,stuck_at_bit,76,0.5384615384615384,0.21724101693357112,0.48578459089078296,0.7030256078243545,0.13410867609090624,0.0
S5,stuck_at_bit,77,0.48717948717948717,0.36347708579203775,0.2779859399992951,0.641463025791333,0.08593659399210271,0.0
S5,stuck_at_bit,78,0.47435897435897434,0.1922780239977227,0.3042753968049264,0.496553420802649,0.10144994633543875,0.0
S5,stuck_at_bit,79,0.4358974358974359,0.4636778115585624,0.3535788808841474,0.81725669244271,0.15036655036124735,0.0
S5,stuck_at_bit,80,0.5128205128205128,0.4388153698491535,0.4244067800146155,0.8632221498637689,0.14317111550111938,0.0
S5,stuck_at_bit,81,0.4230769230769231,0.36251235253621517,0.5418204053501694,0.9043327578863842,0.20877345093422814,0.0
S5,stuck_at_bit,82,0.48717948717948717,0.2857795526663939,0.3045086231533744,0.5902881758197682,0.0663379440535489,0.0
S5,stuck_at_bit,83,0.44871794871794873,0.19977253946784218,0.28149740974598986,0.48126994921383204,0.08345568883012985,0.0
S5,stuck_at_bit,84,0.44871794871794873,0.39871554974346185,0.46528046375177096,0.8639960134952327,0.09656631072707465,0.0
S5,stuck_at_bit,85,0.46153846153846156,0.22129723210003793,0.32036121958583064,0.5416584516858687,0.11939565103413796,0.0
S5,stuck_at_bit,86,0.48717948717948717,0.395932128142332,0.47530648296646427,0.871238611108796,0.1447460477399156,0.0
S5,stuck_at_bit,87,0.3974358974358974,0.5195448190586126,0.3511145463866041,0.8706593654452168,0.15626741928292742,0.0
S5,stuck_at_bit,88,0.48717948717948717,0.37554570670385773,0.4420021542315624,0.8175478609354205,0.21850563047693375,0.0
S5,stuck_at_bit,89,0.47435897435897434,0.3614435798408088,0.2888824898359826,0.6503260696767914,0.07553356873393725,0.0
S5,stuck_at_bit,90,0.3974358974358974,0.5944816918022141,0.337670082522989,0.9321517743252031,0.11729387383639728,0.0
S5,stuck_at_bit,91,0.4230769230769231,0.26143717297914193,0.3931838365439015,0.6546210095230434,0.18145084737439765,0.0
S5,stuck_at_bit,92,0.46153846153846156,0.27204635902259133,0.4648704484335318,0.736916807456123,0.0906558069952015,0.0
S5,stuck_at_bit,93,0.5512820512820513,0.252300148377629,0.4220328268565098,0.6743329752341388,0.11495165025785789,0.0
S5,stuck_at_bit,94,0.4230769230769231,0.5191491060792697,0.3309696739224739,0.8501187800017441,0.13914662337911388,0.0
S5,stuck_at_bit,95,0.5,0.25787214600069475,0.3763301652388903,0.6342023112395844,0.11311108964645232,0.0
S5,stuck_at_bit,96,0.41025641025641024,0.3793316975517227,0.3903394756395844,0.769671173191307,0.09717435953279137,0.0
S5,stuck_at_bit,97,0.44871794871794873,0.4254687315584862,0.32312004940221045,0.7485887809606966,0.12747336324783098,0.0
S5,stuck_at_bit,98,0.41025641025641024,0.4378094510136905,0.2983341621311878,0.7361436131448783,0.1300595455108157,0.0
S5,stuck_at_bit,99,0.4230769230769231,0.36947055137631224,0.42738639171622606,0.7968569430925386,0.15659829195066594,0.0
S5,stuck_at_bit,100,0.4230769230769231,0.3005856924181336,0.31394363012466087,0.6145293225427945,0.1327258592329101,0.0
S5,stuck_at_bit,101,0.4358974358974359,0.5515747808217948,0.3543435887920983,0.9059183696138932,0.08873904747018076,0.0
S5,stuck_at_bit,102,0.5256410256410257,0.35089796927734673,0.43432307438862866,0.7852210436659754,0.18330626215699988,0.0
S5,stuck_at_bit,103,0.44871794871794873,0.43847532865416555,0.3583921020151277,0.7968674306692932,0.10408311903691081,0.0
S5,stuck_at_bit,104,0.4358974358974359,0.35489793874723696,0.3126156473835025,0.6675135861307397,0.08435982084847397,0.0
S5,stuck_at_bit,105,0.4230769230769231,0.48659215705785364,0.41240879911565953,0.8990009561735133,0.11256419797711802,0.0
S5,stuck_at_bit,106,0.5,0.6276811824223456,0.4959125513109416,1.1235937337332869,0.1235203912429768,0.0
S5,stuck_at_bit,107,0.41025641025641024,0.3914969451300241,0.3829565076852358,0.7744534528152599,0.11529375434688661,0.0
S5,stuck_at_bit,108,0.4230769230769231,0.47378730717895423,0.4310465847562599,0.9048338919352144,0.1442853169605719,0.0
S5,stuck_at_bit,109,0.46153846153846156,0.2451593397149229,0.3811700844834836,0.6263294241984066,0.08391476233240153,0.0
S5,stuck_at_bit,110,0.48717948717948717,0.3754089669362659,0.43526692263310535,0.8106758895693712,0.11946274603670712,0.0
S5,stuck_at_bit,111,0.47435897435897434,0.24099254140043028,0.4806314158045607,0.7216239572049903,0.1658877425919357,0.0
S5,stuck_at_bit,112,0.4230769230769231,0.47791553120899644,0.3300713938885133,0.8079869250975098,0.17778247524672525,0.0
S5,stuck_at_bit,113,0.44871794871794873,0.3135410458585772,0.4110540320501099,0.7245950779086867,0.14764129352492883,0.0
S5,stuck_at_bit,114,0.41025641025641024,0.4536078121574243,0.48251955963770077,0.9361273717951253,0.16537600297989632,0.0
S5,stuck_at_bit,115,0.5128205128205128,0.2768345941501516,0.46219341939463987,0.7390280135447915,0.15823943352987765,0.0
S5,stuck_at_bit,116,0.48717948717948717,0.45364999840436665,0.35660055303929905,0.8102505514436658,0.1031827879567262,0.0
S5,stuck_at_bit,117,0.5256410256410257,0.34005533918869174,0.2907041801281636,0.6307595193168556,0.13203666557729735,0.0
S5,stuck_at_bit,118,0.44871794871794873,0.3197315628112498,0.36141237518168084,0.6811439379929306,0.10894553822027819,0.0
S5,stuck_at_bit,119,0.41025641025641024,0.3476761151504331,0.23847850278209726,0.5861546179325303,0.09451989582463498,0.0
S5,stuck_at_bit,120,0.4358974358974359,0.19699061905788798,0.3543435887920983,0.5513342078499862,0.09075564259314105,0.0
S5,stuck_at_bit,121,0.44871794871794873,0.3100106723622828,0.33843457608451305,0.6484452484467959,0.0826915841669563,0.0
S5,stuck_at_bit,122,0.4358974358974359,0.3857656998895047,0.3228628826155962,0.7086285825051009,0.09680976699480444,0.0
S5,stuck_at_bit,123,0.4358974358974359,0.2460733935390084,0.26436267871929975,0.5104360722583084,0.14289222809453947,0.0
S5,stuck_at_bit,124,0.47435897435897434,0.4842713927732888,0.3309573473180478,0.8152287400913364,0.15000712070261388,0.0
S5,stuck_at_bit,125,0.44871794871794873,0.3740959654659769,0.34204745066133413,0.716143416127311,0.11534872816013186,0.0
S5,stuck_at_bit,126,0.4230769230769231,0.31599872768031295,0.46527123472950827,0.7812699624098214,0.12764780538455323,0.0
S5,stuck_at_bit,127,0.46153846153846156,0.19096007505735485,0.538368920105512,0.7293289951628672,0.14114662284816643,0.0
S5,stuck_at_bit,128,0.46153846153846156,0.3321898281856973,0.20254485916740794,0.5347346873531056,0.14002294936681264,0.0
S5,stuck_at_bit,129,0.46153846153846156,0.39133753341876787,0.30030453150032654,0.6916420649190944,0.11592509330027932,0.0
S5,stuck_at_bit,130,0.5,0.5496691435881815,0.36729867998295523,0.9169678235711366,0.19110859551922335,0.0
S5,stuck_at_bit,131,0.5384615384615384,0.19542749530335862,0.389556959747622,0.584984455050981,0.09108640198213615,0.0
S5,stuck_at_bit,132,0.5384615384615384,0.22251647432151578,0.50692460526108,0.7294410795825956,0.11302424278962192,0.0
S5,stuck_at_bit,133,0.3974358974358974,0.6238314330236138,0.5016541906027384,1.1254856236263522,0.12735785921535167,0.0
S5,stuck_at_bit,134,0.3974358974358974,0.23213383559688233,0.32543957721017,0.5575734128070526,0.14224247976173984,0.0
S5,stuck_at_bit,135,0.48717948717948717,0.5778080995924916,0.4054847959152368,0.9832928955077278,0.16145347907241966,0.0
S5,stuck_at_bit,136,0.47435897435897434,0.33910886260905876,0.3734634355392654,0.7125722981483242,0.1555347341680799,0.0
S5,stuck_at_bit,137,0.4358974358974359,0.5387560459840646,0.4116450438236874,0.9504010898077518,0.1482806424569249,0.0
S5,stuck_at_bit,138,0.5128205128205128,0.24357667939761532,0.5487885373122117,0.7923652167098267,0.19045315506414448,0.0
S5,stuck_at_bit,139,0.47435897435897434,0.47937228993251163,0.33992306331678634,0.819295353249298,0.1088867400760941,0.0
S5,stuck_at_bit,140,0.46153846153846156,0.2680016641564855,0.4605369576611817,0.7285386218176672,0.12445517520775161,0.0
S5,stuck_at_bit,141,0.46153846153846156,0.3214757600827024,0.41485451619062685,0.7363302762733295,0.15704883767814926,0.0
S5,stuck_at_bit,142,0.5256410256410257,0.32463853376160584,0.36127959710411867,0.6859181308657244,0.1646794014788252,0.0
