experiment_id,target_sbox,key_id,session_id,teacher_p_missed,surrogate_p_missed,teacher_p_clean_target_ineffective,surrogate_p_clean_target_ineffective,teacher_p_clean_target_effective,surrogate_p_clean_target_effective,teacher_p_off_target,surrogate_p_off_target,teacher_p_multi_hit,surrogate_p_multi_hit,teacher_p_invalid_reset,surrogate_p_invalid_reset
46575,S0,17,1,0.31674112147789313,0.14167274538384142,0.6494180439888493,0.23981316769198782,0.00011798384401520001,0.46985851768106196,0.018782966359972404,0.057937177271136724,0.014896781784382501,0.09064475840985982,4.3102544887448416e-05,7.363356211222179e-05
46576,S0,16,5,0.12847775842547182,0.034019151735474804,0.725154135409688,0.21454285383361688,0.00044587847467700005,0.48605533221458547,0.08506035038369941,0.04930506604938009,0.060657432268161206,0.2159773583891703,0.00020444503830250002,0.00010023777777236426
46590,S5,17,4,2.268477992282106e-06,0.05829119100445071,3.0137327450850123e-05,0.3351923140685728,0.3607438966479117,0.29863425047558245,0.0646703565708515,0.05776106067926081,0.574499935006928,0.2498481897473282,5.340596886569575e-05,0.00027299402480521776
46604,S0,18,7,0.7577624093074758,0.5405977815500463,0.19222507001138286,0.2049120713477323,4.880966446285062e-05,0.11643290030339168,0.04285142831569861,0.08101011587320116,0.007061002944890602,0.05698738387984237,5.127975608933637e-05,5.974704578624453e-05
46608,S5,19,0,1.1753528609160275e-05,0.018321040324691333,0.00022409302309580006,0.1867296600397215,0.27816841903616496,0.3809091525242866,0.14453710469213582,0.04976470264542369,0.5770053962632371,0.36422839621617575,5.323345675710698e-05,4.7048249701279775e-05
46609,S0,16,3,0.24310705246873004,0.1033984452217424,0.7295965148876803,0.2971583434243404,0.00032140895361010003,0.5347313986175485,0.011458893705925502,0.020778531001629366,0.015460809083289503,0.04389381774335656,5.5320900764511177e-05,3.946399138278317e-05
46615,S0,16,5,1.4281534613134467e-07,1.4281407079131476e-07,3.688903441681377e-07,3.937742806797883e-07,6.43408369704192e-07,5.3921931345471374e-05,1.4281534613134467e-07,2.1633116902664575e-05,2.818492409631013e-06,0.03669996495344634,0.9999958835781841,0.9632239434099541
46616,S0,16,5,1.9359436619320792e-05,0.04776479751210391,0.0001758846716076,0.22588347772878842,0.4499155570921803,0.39989672275004845,0.168811329092026,0.07201305868120027,0.3809921128046276,0.24506541792220488,8.5756902939092e-05,0.009376525405654172
46624,S5,19,2,0.3512248749812612,0.1717155552992655,0.5967585303403964,0.2978914009806743,4.768353012221914e-05,0.3997109972053805,0.0444988323621545,0.055328874734114006,0.0073866869233353,0.07529425555820028,8.339186273043996e-05,5.891622236554959e-05
46627,S0,19,1,0.6804195024031205,0.36030393342759287,0.09234777825799112,0.08287077791344687,7.43044910155476e-06,0.022777027713124832,0.17728997817575554,0.34864687989390997,0.04986427353369531,0.18530367652033153,7.10371803358593e-05,9.770453159392307e-05
46628,S0,16,7,0.2660618713150734,0.07994139772756449,0.7063558370722521,0.24430602416079059,0.00012941198091480005,0.5965779198821608,0.011112334435829303,0.023401369377648668,0.016300158229856906,0.05573586869228199,4.0386966073530515e-05,3.742015955350231e-05
46632,S5,18,5,0.5395518435082307,0.29811664741283184,0.3908721677799395,0.1817063097224577,2.0733454322214814e-05,0.21210999024423613,0.05035982618306301,0.16661655275085785,0.019159947108397402,0.1413520743567676,3.5481966047214054e-05,9.842551284900252e-05
46643,S5,16,4,0.00010523759267280003,0.41443163651304593,0.00010482282497760002,0.3445285449045262,0.8302745135511562,0.16478228612481877,0.10424583715970152,0.04448399515181954,0.06513534017905631,0.03172585584529458,0.00013424869243560002,4.768146049508969e-05
46652,S5,16,0,8.474857875688363e-05,0.24255676627089048,0.000128986783321,0.2488823008754899,0.8295718208873611,0.3811675941560028,0.1076762398076781,0.07447850231812381,0.0624853060824932,0.05285692607459486,5.2897860389547706e-05,5.7910304898166806e-05
46661,S0,18,0,0.06953238119554651,0.036510260939764956,0.7381374997973928,0.19943428278932393,0.00013317034652410002,0.3744542110247301,0.04461463900904321,0.08114651915567506,0.14751177398126483,0.30703771327809115,7.053567022855091e-05,0.0014170128124147733
46663,S0,18,7,1.6160589436392956e-05,0.25754334159009107,1.0936286649941971e-05,0.08421303191819625,0.35634897841760876,0.05716550241946559,0.25479044340224893,0.38202432677773557,0.38872895193919993,0.21890247311503644,0.00010452936485620001,0.00015132417947510642
46683,S0,19,6,0.984849683190223,0.9779403120171443,2.4652457186059976e-06,1.0638382280012286e-05,1.4257604923577867e-07,5.2092254106467864e-05,0.015113226797386104,0.02194469135702706,5.108764275624365e-06,1.6846485927377906e-05,2.937342634747235e-05,3.541950351482131e-05
46685,S0,19,1,1.4135115814242088e-07,0.042848217261872504,5.41303508493324e-07,0.11934962662243628,0.0791425725822753,0.1499755105508769,0.0512240220146679,0.1510378342961446,0.8696252894302295,0.533644611714323,7.433318160541647e-06,0.0031441995543468326
46686,S5,19,6,2.1035196246595445e-05,0.18959859870849102,2.1514318822329494e-06,0.02475676781740996,0.0610772668071317,0.08772618429860801,0.7957785621547623,0.5482861027147989,0.1430632747777346,0.1490648017550096,5.770963224256857e-05,0.0005675447056824625
46702,S5,16,6,7.547313431907886e-05,0.07715902956685443,0.0003357122729473001,0.15695185992798186,0.5513515835873768,0.20105894651877368,0.2903013320620762,0.1434348354276041,0.15763390741041125,0.389431195576953,0.0003019915328695001,0.031964132981832996
46723,S0,17,0,7.197877221478109e-05,0.13832775890243873,3.857220401898768e-05,0.033597449963954834,0.04134874723700209,0.01828650282732908,0.7615039398875937,0.5674453320930117,0.19697207646818135,0.24225951525276174,6.468543098896215e-05,8.344096050361724e-05
46729,S5,16,7,2.197638749463296e-06,0.2059060331736517,1.4056269973984962e-07,0.01100966421596307,0.004784905404451501,0.00769501793610656,0.48827175560017205,0.6287425108662277,0.5069189728401248,0.14658304224754223,2.2027953802498355e-05,6.373156050874024e-05
46740,S0,19,5,0.1578342352571412,0.08465410660636091,0.7218716112685409,0.20421424650307227,9.597933695803848e-05,0.4121775560977239,0.0812132253968165,0.0914697129131657,0.0388738698735189,0.2069440786047994,0.0001110788670243,0.0005402992748776579
46745,S0,18,0,0.32449828562485294,0.16481287194201358,0.6519894801085958,0.2793564211665459,0.00015367057944580003,0.453540400440834,0.017564209920499303,0.04652433001635823,0.005772809645223801,0.055709278547167236,2.1544121382457453e-05,5.6697887080935586e-05
46749,S5,18,7,0.4384208095650965,0.23674250856512313,0.3774449610122212,0.23330197407761694,4.683011684114043e-05,0.1820378518080942,0.14659361701275142,0.1292810544446506,0.03741193046165451,0.21361210300070826,8.185183143526478e-05,0.005024508103806694
46758,S5,16,1,0.0006730048995132001,0.6273826404672819,1.42674562499448e-07,0.00011944715281075547,3.333280882468147e-05,0.0001061193761314061,0.9924565757596301,0.3701642293449297,0.006828872564938001,0.00222303191574308,8.071292531558331e-06,4.5317431031875e-06
46765,S5,16,3,0.2342743131854939,0.12723196043526638,0.6832244426843672,0.18912580923161987,5.923202642765163e-05,0.3540886893038409,0.05783066933747623,0.1209547076255558,0.02456605688213411,0.20821441819702335,4.528588410104399e-05,0.0003844152066935703
46779,S5,16,6,3.303498596807027e-06,0.0794147114154275,2.086852121382977e-05,0.34242818257582336,0.7006713093920611,0.339582714735492,0.035157500937653706,0.064605178186862,0.26411602945814133,0.17359074545094785,3.0988192333266544e-05,0.00037846763544735034
46780,S0,19,7,0.05026355805709711,0.036748799071005894,0.783536489633106,0.3317211948694153,0.0004603447366010001,0.39796907175012236,0.028979326870363305,0.035373279740363174,0.13663749442780623,0.19811691834984785,0.00012278627502640004,7.073621924545143e-05
46788,S0,19,5,0.4703492390095012,0.20737831516000932,0.0191245653429612,0.012856500863553149,6.355642650963326e-07,0.005938414827450572,0.4826050801718024,0.5993513373796443,0.0278691300424589,0.1744125376291437,5.134986901114077e-05,6.28941401990292e-05
46792,S5,16,6,0.5990401075930498,0.5438269267014625,0.1052315076586724,0.14331902716710526,1.7369321971858994e-05,0.037180204575719744,0.2739514134314774,0.20108698050899093,0.021670170421468,0.07449422257204458,8.94315733605509e-05,9.263847467721416e-05
46796,S5,19,5,2.098743281276983e-06,0.04686002347467718,1.4071353233984219e-07,0.0018786555222575058,0.0003421603907575001,0.002465243772265762,0.610817330779388,0.7068709600200958,0.38881843001422733,0.2418831083131307,1.9839358813679047e-05,4.200889757315655e-05
46797,S0,19,4,3.2305606611485623e-06,0.06281531351508245,2.3573795765334987e-05,0.27353479312695633,0.5089288856820878,0.4059596825863428,0.0734576129422905,0.07292447599636614,0.4175557461976655,0.18392874127192796,3.0950821529676915e-05,0.0008369935033243792
46803,S5,19,1,1.4281543588208488e-07,1.2775397639899298e-05,1.4281543588208488e-07,5.971845509512383e-05,1.4281543588208488e-07,4.73029166719173e-05,1.4281543588208488e-07,2.982859905465856e-05,1.4281543588208488e-07,0.01704390655716204,0.9999992859228206,0.9828064680743764
46806,S5,18,5,0.9148155263058346,0.38066701022090216,0.0016929319303373004,0.0014600429112158603,1.4186756222174363e-07,0.001493394138226134,0.08192496986360291,0.5773303233301528,0.0015546518533406004,0.038927692007088184,1.1778179322352623e-05,0.00012153739241483793
46808,S0,19,4,4.813245667433202e-07,0.06562682019036947,4.1063534980308093e-07,0.01644167066778621,0.005319643841203401,0.006387166774181842,0.22624266177177124,0.47481607934038095,0.7684150346536109,0.43451272479312014,2.1767773497964644e-05,0.0022155382341612997
46820,S0,16,3,2.3920916249374195e-06,0.08182715963150618,1.676629287082564e-05,0.13994349859592212,0.19171058677452113,0.1761701805295284,0.11162191405129221,0.16673290510275088,0.6965645554934359,0.4260199213278177,8.378529625502854e-05,0.009306334812474653
46825,S5,18,1,0.34748158646814603,0.10870154033848853,0.26204276989194314,0.06131136377054305,6.072092237742666e-05,0.12408142210603551,0.30967760297441516,0.2579077005999113,0.08053031074360162,0.44747741380634215,0.00020700899951660006,0.0005205593786794502
46826,S0,19,4,0.2307254814371521,0.08173025594761861,0.33066097369153474,0.1541151568486824,0.0002663833943724001,0.21697093253955024,0.20874486804164108,0.1565428280543963,0.22918519381970331,0.39044219648538475,0.00041709961559650014,0.0001986301243677474
46838,S0,18,4,1.408999985805008e-05,0.1340777386395957,4.118092802922673e-05,0.2891652356214502,0.7596930412189801,0.42032101246951825,0.048871454334603784,0.05106884243405846,0.19131295364570555,0.10529598822348016,6.72798728230816e-05,7.118261189715695e-05
46839,S0,18,3,1.3182741709076568e-05,0.045977129686948295,0.00021214522913530004,0.319727364948318,0.8314079954643989,0.44338368790397625,0.04993043934719692,0.03161439749203171,0.11838385492310102,0.1592310006329719,5.238229445877742e-05,6.641933575396356e-05
46844,S5,18,1,1.4228409810561565e-07,0.1352853526585969,1.4228409810561565e-07,0.15401209615867736,0.0221851027877045,0.237628393317038,0.0127597546855768,0.1476094558685787,0.9650536729171608,0.32387634363426193,1.1850413617574743e-06,0.0015883583628471666
46845,S0,18,3,6.511492662669565e-05,0.062053346391942994,0.00023827468689100001,0.1268461913652486,0.5496681132762695,0.23304871851098408,0.22040933420875392,0.14328815072560538,0.22938673149494804,0.4324497889344488,0.00023243140651090004,0.0023138040717701875
46850,S5,16,7,0.5186190369155317,0.15738826467673664,0.0900716899611984,0.03354787661177389,1.3109087328946716e-05,0.08562409751167768,0.3296468193603576,0.492718830303131,0.0613156379573976,0.2272692880875722,0.0003337067181857,0.003451642809108647
46852,S5,16,0,0.00040554339022600013,0.3959286754281469,1.427779888581863e-07,1.014399192190405e-05,1.043580267389654e-06,1.4204564571428485e-05,0.9984151934287051,0.6009336479751303,0.0011751758581478005,0.0031110303877114045,2.9009646649844306e-06,2.2976525181872357e-06
46868,S5,18,4,0.7945439220566421,0.4339102312842071,0.00012999216767250001,0.0001170445700620318,1.4122009378453487e-07,0.0005284467267545059,0.20494538538052476,0.5603988060076809,0.0003735810845106001,0.005033485591015138,6.9780905564248685e-06,1.1985820280473847e-05
46875,S0,16,6,7.285859763496818e-05,0.09141603414515166,0.0002630896278266001,0.3342502013039407,0.9554544765482832,0.47540782493277306,0.02506563645055871,0.025094311604862283,0.01909074413977291,0.07378654981622529,5.3194635923685874e-05,4.507819704697787e-05
46880,S0,17,1,2.781941091003255e-07,0.06311142725498278,1.9308312001585635e-07,0.02399701071555532,0.0164470436010276,0.03905622547368157,0.1300983006458143,0.40003520639512646,0.8534415307604204,0.4610198816112191,1.2653715508707209e-05,0.01278024854943488
46882,S0,19,4,0.6051786791905144,0.34960131219495016,0.2912089261291625,0.2259225360555048,5.402250813776976e-05,0.17683411344971578,0.07149076439494333,0.12160448679102846,0.03202025091788602,0.1259438510151292,4.735685935602945e-05,9.370049367157163e-05
46890,S0,17,1,0.4083265487162971,0.2271731134522949,0.5116627436802014,0.34696376750961094,8.946380396594031e-05,0.2790730553168766,0.06619590818204063,0.06420070889413713,0.013646225066273606,0.08252089192893745,7.91105512215616e-05,6.846289814313401e-05
46898,S0,18,1,1.9404455725873382e-05,0.12509042849022003,8.981074550944687e-05,0.3205344933172353,0.7700383241212013,0.38139238344040155,0.04804777188254301,0.056065886361703725,0.18172820203034412,0.1168414105686555,7.648676467617797e-05,7.539782178384763e-05
46911,S5,17,7,2.3643041760926355e-05,0.40121640317966273,1.5421039145013518e-06,0.04402844283349901,0.004979559146799601,0.12289959193931928,0.9116429763438736,0.35063714648768307,0.08331514656517622,0.08113999518234541,3.7132798475198e-05,7.842037749053937e-05
46928,S0,16,5,0.8114780101029463,0.4336833484045693,3.980114039636297e-06,1.1021387301110269e-05,1.4130404186917875e-07,1.605807160303661e-05,0.18842142280865182,0.5649404954758919,9.577064066162766e-05,0.001347662827345437,6.750296587028184e-07,1.4138332891833224e-06
46930,S5,19,0,0.33639186985859565,0.17145398283083108,0.46483044460345546,0.17550427936172067,9.248822024782985e-05,0.22048290175998952,0.12715649570763812,0.1321067807550149,0.07141830121140061,0.29814556408388404,0.00011040039866240001,0.0023064912085598304
46938,S0,17,5,0.2455455362590049,0.2786950309441406,1.410741089383199e-07,1.7773505491908687e-07,1.410741089383199e-07,1.3480839938870748e-05,0.7544463822831063,0.7211864083361557,7.658235561954739e-06,0.00010460350249627869,1.410741089383199e-07,2.9864221382553346e-07
46942,S5,18,2,9.759789633834549e-06,0.047351039666142423,2.404984042840345e-05,0.09948853282752453,0.2970847169360561,0.1271705950756815,0.1631582776660006,0.14661829946228958,0.5395023969454897,0.5774796105735412,0.0002207988223913,0.0018919223948207402
46949,S5,17,2,0.0002540983155274001,0.1963043491735167,0.00048583652981780016,0.3129926412848064,0.8300677139651974,0.38198815998180313,0.05700200225386572,0.045315597136764876,0.11205153746347624,0.06334121690019683,0.00013881147211550007,5.8035522911846686e-05
46958,S0,17,7,3.714135169181568e-05,0.02949456931156114,0.0013684874253933003,0.25914020653579395,0.8778061666883541,0.4104803080735462,0.030617169141709102,0.03873939044434309,0.09002253063510081,0.2620818554356147,0.00014850475775090002,6.367019914097875e-05
46961,S5,19,4,1.4281543518791374e-07,1.4285936278175157e-07,1.4281543518791374e-07,1.5759989030433354e-07,1.4281543518791374e-07,1.97096808496915e-06,1.4281543518791374e-07,1.152384107001983e-06,1.4281543518791374e-07,0.017297387869560837,0.999999285922824,0.9826991883189942
46965,S5,17,5,2.6542782640282452e-06,0.05140756276527239,1.6586976810328675e-05,0.2522402487395428,0.7303390985607597,0.526683240759987,0.018948672577969203,0.034154875436037464,0.25065050154400353,0.13546073842147227,4.248606219318745e-05,5.333387768825535e-05
46976,S0,19,5,0.14753742200716544,0.05368502490770376,0.6416558866000309,0.291713451546888,0.00019420625149890004,0.33119949163948925,0.08356368775161901,0.0702996060955643,0.12684551653254972,0.2512892613981223,0.00020328085713590004,0.0018131644122324066
46991,S0,16,1,3.8120447797841296e-05,0.3167452826732373,4.118854696419972e-05,0.1668969788769756,0.17931179137803913,0.19285191192346884,0.45524715875435523,0.182745846939255,0.36530435768303904,0.14067013775303838,5.738318980465934e-05,8.984183402488825e-05
47013,S0,17,0,0.5975108739198681,0.19008170449677103,0.35854619083491085,0.1902797198541256,8.813594708894532e-05,0.34709118566486663,0.03611583108327221,0.0911158036899503,0.0076825330475486005,0.1752639052812007,5.643516731132878e-05,0.006167681013085665
47018,S5,17,2,1.4242111777704516e-07,0.011417904234936922,1.4242111777704516e-07,0.06172259335524131,0.016118582324812,0.07916586881799825,0.0081925875299528,0.08870045693483554,0.975683175903989,0.684721197704919,5.369399010698151e-06,0.07427197895206891
47027,S0,18,1,0.5573750795036068,0.15925022604401848,0.2795072833247031,0.1678311923031164,9.170895430189433e-05,0.34602477183829533,0.13833690288207157,0.16314728527917896,0.024616025447899908,0.16363780022955648,7.299988741698827e-05,0.00010872430583432203
47037,S5,17,2,5.802204907263842e-06,0.07242239467335018,7.385932283414513e-06,0.03272875504910374,0.2238536514526627,0.0819669604132979,0.2334650258887001,0.40353998765997806,0.5425949364058787,0.4092477108252549,7.31981155678021e-05,9.419137901520581e-05
47055,S5,17,7,0.0005401109210472001,0.32866149973427494,0.0004958153069348001,0.2146068955883048,0.7384841611276372,0.20823385178972822,0.18550676979706193,0.1440059682159544,0.07482740829786051,0.10287162224516928,0.00014573454945840001,0.001620162426568443
47061,S0,18,0,0.3643598413974635,0.39510789871404917,1.4076090865203456e-07,4.56666253718398e-07,1.4076090865203456e-07,2.1750353513050702e-07,0.6356100640397416,0.6045607020248814,2.9672280068939665e-05,0.0003302202852167567,1.4076090865203456e-07,5.04806063877654e-07
47062,S5,16,2,0.5303863798872841,0.5251465793633725,0.32195738750567204,0.16556242641869345,8.633868151421407e-05,0.12685422328648085,0.11931842509418802,0.1319228199022998,0.028140277148289806,0.0504411891341117,0.00011119168305190002,7.276189504178574e-05
47063,S5,16,2,2.819211186098752e-06,0.017865976532836766,6.765043615139972e-05,0.17657494325572567,0.41104098376107157,0.31031477615525277,0.020116676331836603,0.039330610565662436,0.5686529760062748,0.45206418867356696,0.00011889425347950001,0.0038495048169553047
47072,S0,18,2,0.3563931843649035,0.16714276730039349,0.6222544470856473,0.35076241921294504,0.00012814271895720004,0.4189203662462995,0.011801177929078503,0.0211820814648062,0.009380129450058203,0.041940865569229116,4.291845135530936e-05,5.1500206326711546e-05
47087,S5,16,1,0.4102785062938229,0.15326135401248622,0.5089248630917844,0.2743903397460432,0.00014020766540170002,0.3776852320491187,0.04542902128479891,0.0731849438538156,0.03514855491885511,0.12139207894420907,7.884674533694743e-05,8.60513943272572e-05
47088,S5,19,4,0.32649923925189284,0.20518705995923128,0.6549585579918721,0.2663299707278408,6.181554602682815e-05,0.386745119515103,0.009682131650234002,0.06430766089962332,0.008730774630346702,0.07715940304414916,6.74809296274943e-05,0.00027078585405242834
47094,S5,17,0,8.034783625955013e-06,0.09901058577787017,2.5426729717888406e-05,0.15090328776148865,0.2850799085022477,0.2145124450008357,0.1313024367514665,0.16495045096408112,0.5835333526327804,0.36963069531670806,5.084060016153362e-05,0.0009925351790162796
47098,S0,18,2,0.9783589850932848,0.9706984477360261,7.535340588367427e-07,5.94410240757302e-06,2.1778934413437457e-07,0.000279441024156701,0.021529191665435706,0.028943212799547088,3.653164965225205e-06,2.1604511152453106e-05,0.00010719875291140004,5.13498267101645e-05
47101,S5,18,1,1.4281422489856137e-07,4.658612900816525e-05,2.5620130371833614e-06,4.007695782906618e-05,3.650713375641055e-05,0.0009418088562908809,1.4281422489856137e-07,0.00014353015554541515,1.4802732535684277e-07,0.025442913739277373,0.9999604971974313,0.973385084162049
47112,S5,18,0,2.7815380741210214e-05,0.1644457110933234,0.00010201514778280003,0.2514465623838463,0.5658684152947299,0.365358932992893,0.08052575594275811,0.07707147636744668,0.35338487020106235,0.14158460335884152,9.112803292569221e-05,9.27138036490167e-05
47135,S5,16,3,0.7578117244786787,0.3771991744064174,0.0122885177952976,0.012732939065996034,1.2954207742035643e-06,0.01671721822044301,0.2210643819466238,0.5149959387376768,0.0088011384296357,0.06676692943942164,3.294192899002876e-05,0.0115878001300449
47136,S0,19,7,1.4281543518795128e-07,1.4281524371094237e-07,1.4281543518795128e-07,1.9434375903519844e-07,1.4281543518795128e-07,5.966275805721859e-06,1.4281543518795128e-07,1.6901844691874645e-07,1.4281543518795128e-07,0.022303254629838204,0.999999285922824,0.9776902729169064
47137,S0,17,4,1.0765677770066891e-06,0.10740533117439538,3.7956794886989323e-06,0.3314140270328986,0.7244402418364154,0.45549667159244683,0.021683592328130104,0.028990344357559462,0.25386000092634275,0.07664838633893986,1.1292661845977042e-05,4.523950375986379e-05
47141,S5,18,6,0.19428802323398298,0.09896306304082525,0.7545323624214173,0.2751757602584498,0.00016421578964640008,0.4783997599423985,0.031491400336108116,0.04586651035989053,0.019474643388178208,0.101534211153219,4.935483066703481e-05,6.069524521689746e-05
47146,S0,17,7,5.234249253633819e-06,0.13760349014747406,3.3073336580321346e-05,0.23661160936057377,0.0812448097099426,0.13842819762388053,0.2884068677323024,0.1748946193880829,0.6302180448361144,0.31233199980650295,9.197013580664798e-05,0.00013008367348598548
47161,S5,16,3,0.6368710218786571,0.4476160668642266,0.14739998109244823,0.09897401474442187,8.719450880784816e-06,0.04205566634767766,0.19393564314445225,0.2910220341676476,0.021724616031083402,0.12022943434346749,6.001840247815187e-05,0.00010278353255886731
47162,S0,18,0,0.48389613697765915,0.16014207782754136,0.4816377039418597,0.25008322710084985,5.121084318609013e-05,0.41575315533825147,0.020217872180886602,0.06448816847042071,0.014135556744940003,0.10946601448788876,6.151931146855793e-05,6.735677504787711e-05
47165,S5,18,7,1.203651597199829e-05,0.2288404595038776,2.3077375541713618e-05,0.2522496557202178,0.5823833818020767,0.2588408938003796,0.09314154939537832,0.13795728407107472,0.32438871678610465,0.1220189642147935,5.1238124926647836e-05,9.274268965688642e-05
47171,S0,18,4,0.3682319204230102,0.15428615556152894,0.5684603193122226,0.2545265369220768,0.00015803798152100003,0.47895382849294915,0.04880787168499601,0.04981341070763809,0.014290148317347201,0.062361592424914666,5.170228090304677e-05,5.847589089245779e-05
47182,S5,16,3,4.3012993352014766e-06,0.09976084190085473,2.8403034297224487e-05,0.3043802498367296,0.7168004591019159,0.38883311766034245,0.020683222169127602,0.048031123803686994,0.26238717580321913,0.1589432467124455,9.643859210510973e-05,5.142008594059128e-05
47186,S0,19,5,0.19852499001710483,0.16161615220692632,0.7567716685911735,0.33349101221342364,8.691514865924516e-05,0.3534903699068941,0.021771223816097404,0.0553984217544726,0.022789666910578703,0.09593559375211208,5.553551638635536e-05,6.845016617115931e-05
47198,S0,18,6,1.4281543599642088e-07,0.0002843226606423604,1.4281543599642088e-07,0.00108767912998824,1.4281543599642088e-07,0.005133273967798319,1.4281543599642088e-07,0.010576222390607404,1.4281543599642088e-07,0.42534721743191206,0.9999992859228201,0.5575712844190516
47205,S5,18,1,0.0004060159328232001,0.15134483394261822,0.0020668374535719007,0.4024213824032999,0.9201056762078099,0.3552116958475569,0.03535844652451371,0.032584500561317675,0.04182121195291491,0.05277652328833827,0.0002418119283664001,0.005661063956869044
47231,S5,17,4,8.966219548129495e-05,0.3494069470960937,1.4277683424419117e-07,1.8343526288278074e-05,1.3614234602280193e-05,5.419726084446018e-05,0.998287774447477,0.6491171692195132,0.0016053164046821,0.0013990742053322407,3.4899409231000453e-06,4.268691928091951e-06
47234,S5,18,1,0.7465618347672567,0.518276530933575,0.16494688762184026,0.16793185492268797,0.00010924758391860004,0.146693734150702,0.08006482588900203,0.11379690771737054,0.008252476801846403,0.05323426785975253,6.472733613604817e-05,6.670441591200884e-05
47242,S0,18,6,2.5648712831631965e-06,0.22516477676880228,3.516494272315221e-07,0.01589390592570711,0.005893864786040201,0.006296425603910001,0.41383411426244887,0.5474619064618121,0.5802488790572892,0.20512518712409095,2.0225373511443224e-05,5.779811567757142e-05
47249,S5,18,5,0.24386763347279772,0.3766638955074481,0.007512741605366201,0.009032755503492015,1.7613325544296262e-06,0.00672031461322998,0.725100583624597,0.5334452733083731,0.023490094359628202,0.0733591452112405,2.718560505638267e-05,0.0007786158562163589
47251,S0,18,7,0.28145205390192907,0.1452586000331433,0.660252513892734,0.36537649988735715,0.00018001759325040004,0.3813751176998876,0.044855110026034505,0.029789591515554596,0.013215874234573903,0.0781560203163599,4.4430351478078345e-05,4.4170547697342265e-05
47252,S0,16,4,0.744876765009069,0.5850696526065676,0.1406166241886174,0.10647448901288017,0.0001138716652149,0.062298114080056116,0.0904702664860506,0.1992083020676416,0.0238337943319788,0.04685694156512881,8.867831906925333e-05,9.250066772568327e-05
47254,S5,16,1,3.1797456276103974e-07,0.022050327733901316,1.813756107710913e-06,0.05138933989033939,0.018090718870359405,0.02746620344580106,0.04002328490314571,0.14788538749355545,0.9418588338832019,0.708517095991178,2.5030612622498055e-05,0.04269164544522491
47262,S5,17,7,0.26355621991497613,0.11010381953039174,0.597811548001532,0.27391269021476095,0.0006116053807730001,0.4282419455022541,0.08156793966821961,0.050382862321404154,0.05639813080371571,0.13699991755406,5.455623078363086e-05,0.000358764877129302
47265,S0,17,7,0.17178348637991472,0.09966647623297967,0.13034909777855452,0.14994068895505053,8.559169358326935e-06,0.14935152634536955,0.5840797266661799,0.20316410470034416,0.11368689476999293,0.39777641200625635,9.22352359995841e-05,0.00010079175999984869
47276,S5,16,4,0.34662069133169904,0.13045892501241368,0.5399867938043277,0.2502753029240338,0.00017430287334170002,0.4927278590207542,0.09766264300089651,0.04741809553713709,0.015495128390945401,0.07906045382732466,6.0440598789675935e-05,5.9363678336496275e-05
47290,S5,16,2,0.19769870080956223,0.20276882602576826,0.7905362141218424,0.42983578352969565,5.692589967419156e-05,0.30582787792292965,0.007038295203810901,0.023487868585566805,0.0046563969021008005,0.03804037999284214,1.3467063009410853e-05,3.92639431975096e-05
47303,S0,19,0,2.1542072378639473e-06,0.08441318772946153,5.382294297644182e-06,0.08987354404055749,0.025747735906631607,0.03686872352761677,0.14234097835180953,0.2928153800632638,0.8318836505102194,0.4959248326438291,2.0098729804026574e-05,0.00010433199527126921
47306,S0,17,0,4.0943137344337926e-05,0.08493998437971714,0.00011360302328400004,0.1505616937482059,0.6043798297647036,0.38249813779662906,0.10628389537714984,0.09756206799256961,0.2890328684417178,0.28433581449821443,0.00014886025580040005,0.00010230158466392662
47309,S5,17,3,8.277855032562153e-06,0.09535958942404014,4.4564894062570386e-05,0.2971652836169664,0.7231827764068431,0.43927454985126546,0.032124727004431315,0.04338284375016507,0.24459498612582609,0.1245481428166266,4.466771380445393e-05,0.00026959054093626296
47314,S5,16,7,0.00027947577315670007,0.32231819954518426,8.458497170507479e-06,0.005259590235072907,0.11249762378994901,0.03062643683234029,0.8496031330498008,0.5798641382966416,0.037511717775702905,0.061883572487648454,9.959111422000648e-05,4.80626031124874e-05
47318,S0,17,6,3.915410509274946e-07,0.20268227237363165,2.03261933849836e-06,0.3459652466032503,0.46051504922182274,0.28684478327172114,0.035732210593067304,0.06220991499913637,0.5037290716194585,0.10221780883718071,2.1244405262224053e-05,7.997391507981975e-05
47325,S5,19,5,0.00014321581381510003,0.3403196443027879,4.107627053848289e-05,0.03494328247895916,0.032092213980300904,0.025413851909000227,0.7536641687088655,0.49117142054916535,0.21381804823942974,0.10805910567358207,0.00024127698705020002,9.269508650530543e-05
47337,S0,18,2,0.4272881152507298,0.18256407247895984,0.5569132559484239,0.1930742123209746,7.027472644584347e-05,0.49560151865044627,0.0106973679087623,0.0479553195817435,0.0049757844237843,0.08074952082127929,5.520174185382477e-05,5.535614659647295e-05
47353,S5,17,6,0.45099871659594987,0.19044838294147473,0.431938450307316,0.18022818795818643,5.4202632155128103e-05,0.27127045986341103,0.07999205270491322,0.1472376456173438,0.036960469435094706,0.2107304011415698,5.6108324571146115e-05,8.492247801417083e-05
