experiment_id,campaign_partition,category,category_id,target_sbox,target_sbox_index,key_id,session_id,is_valid_response,is_clean_target,is_clean_target_ineffective,is_clean_target_effective,is_missed,is_off_target,is_multi_hit,is_invalid_reset,sifa_oracle_usable,sefa_oracle_usable,shfa_oracle_branch
59774,validation,clean_target_effective,2,S5,5,16,4,1,1,0,1,0,0,0,0,0,1,2
59776,train,missed,0,S5,5,12,6,1,0,0,0,1,0,0,0,0,0,0
59777,validation,off_target,3,S0,0,16,6,1,0,0,0,0,1,0,0,0,0,0
59778,test,multi_hit,4,S5,5,21,7,1,0,0,0,0,0,1,0,0,0,0
59779,validation,clean_target_ineffective,1,S0,0,19,4,1,1,1,0,0,0,0,0,1,0,1
59780,train,missed,0,S0,0,13,3,1,0,0,0,1,0,0,0,0,0,0
59781,train,missed,0,S5,5,12,3,1,0,0,0,1,0,0,0,0,0,0
59782,validation,off_target,3,S5,5,16,1,1,0,0,0,0,1,0,0,0,0,0
59783,train,off_target,3,S5,5,10,2,1,0,0,0,0,1,0,0,0,0,0
59786,train,missed,0,S5,5,3,6,1,0,0,0,1,0,0,0,0,0,0
59787,train,multi_hit,4,S5,5,1,6,1,0,0,0,0,0,1,0,0,0,0
59788,train,clean_target_effective,2,S5,5,15,3,1,1,0,1,0,0,0,0,0,1,2
59789,train,missed,0,S5,5,12,7,1,0,0,0,1,0,0,0,0,0,0
59791,train,missed,0,S0,0,10,6,1,0,0,0,1,0,0,0,0,0,0
59792,train,missed,0,S5,5,14,0,1,0,0,0,1,0,0,0,0,0,0
59794,train,clean_target_ineffective,1,S5,5,11,1,1,1,1,0,0,0,0,0,1,0,1
59795,test,missed,0,S5,5,20,1,1,0,0,0,1,0,0,0,0,0,0
59797,train,missed,0,S0,0,9,6,1,0,0,0,1,0,0,0,0,0,0
59798,test,off_target,3,S0,0,20,4,1,0,0,0,0,1,0,0,0,0,0
59799,train,clean_target_ineffective,1,S0,0,11,4,1,1,1,0,0,0,0,0,1,0,1
59800,train,clean_target_effective,2,S0,0,0,4,1,1,0,1,0,0,0,0,0,1,2
59802,train,missed,0,S0,0,2,1,1,0,0,0,1,0,0,0,0,0,0
59804,test,clean_target_ineffective,1,S0,0,20,1,1,1,1,0,0,0,0,0,1,0,1
59806,train,missed,0,S0,0,10,6,1,0,0,0,1,0,0,0,0,0,0
59807,train,multi_hit,4,S5,5,4,2,1,0,0,0,0,0,1,0,0,0,0
59809,train,off_target,3,S5,5,5,1,1,0,0,0,0,1,0,0,0,0,0
59810,train,invalid_reset,5,S0,0,4,5,0,0,0,0,0,0,0,1,0,0,0
59811,train,clean_target_ineffective,1,S5,5,13,1,1,1,1,0,0,0,0,0,1,0,1
59812,validation,missed,0,S5,5,17,5,1,0,0,0,1,0,0,0,0,0,0
59813,train,clean_target_effective,2,S0,0,0,4,1,1,0,1,0,0,0,0,0,1,2
59814,train,clean_target_effective,2,S5,5,13,4,1,1,0,1,0,0,0,0,0,1,2
59815,test,multi_hit,4,S5,5,21,4,1,0,0,0,0,0,1,0,0,0,0
59817,validation,off_target,3,S5,5,16,0,1,0,0,0,0,1,0,0,0,0,0
59818,test,missed,0,S0,0,20,5,1,0,0,0,1,0,0,0,0,0,0
59820,validation,missed,0,S5,5,18,3,1,0,0,0,1,0,0,0,0,0,0
59821,train,clean_target_ineffective,1,S0,0,5,5,1,1,1,0,0,0,0,0,1,0,1
59822,test,missed,0,S5,5,20,4,1,0,0,0,1,0,0,0,0,0,0
59823,train,invalid_reset,5,S5,5,1,6,0,0,0,0,0,0,0,1,0,0,0
59824,train,off_target,3,S5,5,11,7,1,0,0,0,0,1,0,0,0,0,0
59826,train,off_target,3,S0,0,12,4,1,0,0,0,0,1,0,0,0,0,0
59827,train,clean_target_effective,2,S5,5,6,5,1,1,0,1,0,0,0,0,0,1,2
59828,train,multi_hit,4,S0,0,5,1,1,0,0,0,0,0,1,0,0,0,0
59829,train,missed,0,S5,5,15,7,1,0,0,0,1,0,0,0,0,0,0
59830,train,clean_target_effective,2,S0,0,9,6,1,1,0,1,0,0,0,0,0,1,2
59831,train,off_target,3,S5,5,0,5,1,0,0,0,0,1,0,0,0,0,0
59833,train,off_target,3,S5,5,8,1,1,0,0,0,0,1,0,0,0,0,0
59834,test,off_target,3,S5,5,21,7,1,0,0,0,0,1,0,0,0,0,0
59835,train,missed,0,S0,0,14,4,1,0,0,0,1,0,0,0,0,0,0
59836,validation,off_target,3,S5,5,16,2,1,0,0,0,0,1,0,0,0,0,0
59838,train,multi_hit,4,S5,5,1,7,1,0,0,0,0,0,1,0,0,0,0
59839,train,multi_hit,4,S0,0,14,1,1,0,0,0,0,0,1,0,0,0,0
59840,validation,missed,0,S0,0,18,1,1,0,0,0,1,0,0,0,0,0,0
59841,train,missed,0,S0,0,4,2,1,0,0,0,1,0,0,0,0,0,0
59842,train,off_target,3,S5,5,13,3,1,0,0,0,0,1,0,0,0,0,0
59843,train,multi_hit,4,S0,0,8,7,1,0,0,0,0,0,1,0,0,0,0
59844,train,missed,0,S0,0,10,3,1,0,0,0,1,0,0,0,0,0,0
59845,train,missed,0,S0,0,13,2,1,0,0,0,1,0,0,0,0,0,0
59846,train,invalid_reset,5,S5,5,0,2,0,0,0,0,0,0,0,1,0,0,0
59847,train,invalid_reset,5,S5,5,10,2,0,0,0,0,0,0,0,1,0,0,0
59848,train,clean_target_effective,2,S0,0,12,7,1,1,0,1,0,0,0,0,0,1,2
59849,test,multi_hit,4,S5,5,21,6,1,0,0,0,0,0,1,0,0,0,0
59850,test,clean_target_effective,2,S0,0,20,5,1,1,0,1,0,0,0,0,0,1,2
59851,train,multi_hit,4,S5,5,10,2,1,0,0,0,0,0,1,0,0,0,0
59852,test,clean_target_effective,2,S5,5,21,0,1,1,0,1,0,0,0,0,0,1,2
59853,train,multi_hit,4,S5,5,3,4,1,0,0,0,0,0,1,0,0,0,0
59855,test,missed,0,S0,0,21,6,1,0,0,0,1,0,0,0,0,0,0
59856,test,off_target,3,S0,0,20,6,1,0,0,0,0,1,0,0,0,0,0
59857,train,clean_target_effective,2,S5,5,12,1,1,1,0,1,0,0,0,0,0,1,2
59858,train,clean_target_ineffective,1,S5,5,10,4,1,1,1,0,0,0,0,0,1,0,1
59860,test,multi_hit,4,S0,0,21,2,1,0,0,0,0,0,1,0,0,0,0
59862,train,off_target,3,S0,0,11,6,1,0,0,0,0,1,0,0,0,0,0
59863,train,invalid_reset,5,S0,0,12,6,0,0,0,0,0,0,0,1,0,0,0
59864,test,off_target,3,S5,5,21,7,1,0,0,0,0,1,0,0,0,0,0
59865,train,missed,0,S5,5,15,3,1,0,0,0,1,0,0,0,0,0,0
59867,train,clean_target_ineffective,1,S5,5,5,4,1,1,1,0,0,0,0,0,1,0,1
59868,train,off_target,3,S0,0,10,2,1,0,0,0,0,1,0,0,0,0,0
59869,train,off_target,3,S5,5,1,7,1,0,0,0,0,1,0,0,0,0,0
59870,test,invalid_reset,5,S0,0,21,0,0,0,0,0,0,0,0,1,0,0,0
59871,train,multi_hit,4,S5,5,2,1,1,0,0,0,0,0,1,0,0,0,0
59872,train,missed,0,S0,0,9,2,1,0,0,0,1,0,0,0,0,0,0
59874,train,clean_target_effective,2,S5,5,13,7,1,1,0,1,0,0,0,0,0,1,2
59875,train,multi_hit,4,S5,5,2,7,1,0,0,0,0,0,1,0,0,0,0
59877,validation,missed,0,S5,5,19,1,1,0,0,0,1,0,0,0,0,0,0
59878,test,clean_target_ineffective,1,S0,0,20,6,1,1,1,0,0,0,0,0,1,0,1
59880,validation,missed,0,S5,5,17,0,1,0,0,0,1,0,0,0,0,0,0
59881,train,clean_target_effective,2,S0,0,12,0,1,1,0,1,0,0,0,0,0,1,2
59882,validation,clean_target_effective,2,S0,0,19,4,1,1,0,1,0,0,0,0,0,1,2
59884,train,clean_target_effective,2,S0,0,9,1,1,1,0,1,0,0,0,0,0,1,2
59885,test,clean_target_effective,2,S5,5,20,6,1,1,0,1,0,0,0,0,0,1,2
59886,train,missed,0,S5,5,3,1,1,0,0,0,1,0,0,0,0,0,0
59887,train,clean_target_effective,2,S0,0,7,5,1,1,0,1,0,0,0,0,0,1,2
59888,train,missed,0,S0,0,4,2,1,0,0,0,1,0,0,0,0,0,0
59889,validation,multi_hit,4,S5,5,18,5,1,0,0,0,0,0,1,0,0,0,0
59890,test,off_target,3,S0,0,20,7,1,0,0,0,0,1,0,0,0,0,0
59891,train,invalid_reset,5,S5,5,6,1,0,0,0,0,0,0,0,1,0,0,0
59892,train,clean_target_effective,2,S5,5,11,4,1,1,0,1,0,0,0,0,0,1,2
59893,train,missed,0,S5,5,14,3,1,0,0,0,1,0,0,0,0,0,0
59894,validation,missed,0,S5,5,18,5,1,0,0,0,1,0,0,0,0,0,0
59895,test,clean_target_effective,2,S0,0,20,7,1,1,0,1,0,0,0,0,0,1,2
59896,test,off_target,3,S5,5,21,5,1,0,0,0,0,1,0,0,0,0,0
59897,validation,multi_hit,4,S0,0,17,4,1,0,0,0,0,0,1,0,0,0,0
59898,train,multi_hit,4,S0,0,11,4,1,0,0,0,0,0,1,0,0,0,0
59899,test,off_target,3,S5,5,20,0,1,0,0,0,0,1,0,0,0,0,0
59900,train,multi_hit,4,S0,0,5,7,1,0,0,0,0,0,1,0,0,0,0
59901,train,missed,0,S5,5,3,1,1,0,0,0,1,0,0,0,0,0,0
59903,train,clean_target_ineffective,1,S5,5,2,6,1,1,1,0,0,0,0,0,1,0,1
59906,validation,missed,0,S0,0,18,2,1,0,0,0,1,0,0,0,0,0,0
59907,test,multi_hit,4,S5,5,21,2,1,0,0,0,0,0,1,0,0,0,0
59908,train,clean_target_effective,2,S5,5,8,3,1,1,0,1,0,0,0,0,0,1,2
59911,train,clean_target_effective,2,S5,5,9,4,1,1,0,1,0,0,0,0,0,1,2
59913,test,clean_target_effective,2,S0,0,21,4,1,1,0,1,0,0,0,0,0,1,2
59914,test,clean_target_effective,2,S0,0,20,2,1,1,0,1,0,0,0,0,0,1,2
59915,train,clean_target_effective,2,S0,0,6,1,1,1,0,1,0,0,0,0,0,1,2
59917,train,multi_hit,4,S5,5,5,3,1,0,0,0,0,0,1,0,0,0,0
59918,test,missed,0,S5,5,20,4,1,0,0,0,1,0,0,0,0,0,0
59920,train,clean_target_effective,2,S5,5,4,4,1,1,0,1,0,0,0,0,0,1,2
59921,validation,missed,0,S0,0,18,6,1,0,0,0,1,0,0,0,0,0,0
59922,train,multi_hit,4,S5,5,3,6,1,0,0,0,0,0,1,0,0,0,0
59923,train,missed,0,S0,0,1,4,1,0,0,0,1,0,0,0,0,0,0
59924,train,missed,0,S5,5,4,6,1,0,0,0,1,0,0,0,0,0,0
59925,train,missed,0,S0,0,1,7,1,0,0,0,1,0,0,0,0,0,0
59927,train,missed,0,S5,5,5,4,1,0,0,0,1,0,0,0,0,0,0
59930,train,clean_target_ineffective,1,S5,5,9,4,1,1,1,0,0,0,0,0,1,0,1
59931,validation,missed,0,S5,5,18,1,1,0,0,0,1,0,0,0,0,0,0
59932,train,invalid_reset,5,S5,5,13,4,0,0,0,0,0,0,0,1,0,0,0
59933,validation,multi_hit,4,S5,5,17,4,1,0,0,0,0,0,1,0,0,0,0
59934,train,clean_target_effective,2,S0,0,4,6,1,1,0,1,0,0,0,0,0,1,2
59935,train,clean_target_effective,2,S5,5,0,0,1,1,0,1,0,0,0,0,0,1,2
59936,train,clean_target_effective,2,S0,0,0,3,1,1,0,1,0,0,0,0,0,1,2
59937,train,off_target,3,S5,5,7,1,1,0,0,0,0,1,0,0,0,0,0
59938,train,clean_target_effective,2,S5,5,14,5,1,1,0,1,0,0,0,0,0,1,2
59939,validation,clean_target_effective,2,S5,5,16,3,1,1,0,1,0,0,0,0,0,1,2
59940,train,clean_target_effective,2,S0,0,11,2,1,1,0,1,0,0,0,0,0,1,2
59941,test,off_target,3,S0,0,20,0,1,0,0,0,0,1,0,0,0,0,0
59942,train,off_target,3,S5,5,13,7,1,0,0,0,0,1,0,0,0,0,0
59944,train,off_target,3,S5,5,1,6,1,0,0,0,0,1,0,0,0,0,0
59945,test,clean_target_ineffective,1,S0,0,21,3,1,1,1,0,0,0,0,0,1,0,1
59946,train,clean_target_effective,2,S0,0,3,2,1,1,0,1,0,0,0,0,0,1,2
59949,train,clean_target_ineffective,1,S5,5,6,4,1,1,1,0,0,0,0,0,1,0,1
59950,train,off_target,3,S5,5,15,3,1,0,0,0,0,1,0,0,0,0,0
59952,test,off_target,3,S0,0,20,7,1,0,0,0,0,1,0,0,0,0,0
59953,test,off_target,3,S0,0,21,2,1,0,0,0,0,1,0,0,0,0,0
59954,train,missed,0,S5,5,14,7,1,0,0,0,1,0,0,0,0,0,0
59955,train,clean_target_ineffective,1,S0,0,3,0,1,1,1,0,0,0,0,0,1,0,1
59956,validation,missed,0,S5,5,19,0,1,0,0,0,1,0,0,0,0,0,0
59957,train,clean_target_effective,2,S0,0,13,0,1,1,0,1,0,0,0,0,0,1,2
59958,train,off_target,3,S0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
59960,test,clean_target_effective,2,S5,5,20,1,1,1,0,1,0,0,0,0,0,1,2
59962,train,clean_target_ineffective,1,S5,5,14,4,1,1,1,0,0,0,0,0,1,0,1
59964,train,multi_hit,4,S0,0,11,1,1,0,0,0,0,0,1,0,0,0,0
59965,validation,invalid_reset,5,S5,5,19,2,0,0,0,0,0,0,0,1,0,0,0
59966,train,missed,0,S5,5,12,4,1,0,0,0,1,0,0,0,0,0,0
59967,test,missed,0,S0,0,20,0,1,0,0,0,1,0,0,0,0,0,0
59968,train,missed,0,S5,5,9,4,1,0,0,0,1,0,0,0,0,0,0
59969,validation,clean_target_effective,2,S0,0,19,1,1,1,0,1,0,0,0,0,0,1,2
59970,test,clean_target_effective,2,S5,5,21,1,1,1,0,1,0,0,0,0,0,1,2
59971,train,missed,0,S5,5,6,5,1,0,0,0,1,0,0,0,0,0,0
59972,test,missed,0,S5,5,21,5,1,0,0,0,1,0,0,0,0,0,0
59973,test,invalid_reset,5,S5,5,20,5,0,0,0,0,0,0,0,1,0,0,0
59974,train,multi_hit,4,S5,5,1,5,1,0,0,0,0,0,1,0,0,0,0
59975,train,missed,0,S5,5,15,5,1,0,0,0,1,0,0,0,0,0,0
59976,train,clean_target_ineffective,1,S5,5,9,5,1,1,1,0,0,0,0,0,1,0,1
59977,train,multi_hit,4,S0,0,12,0,1,0,0,0,0,0,1,0,0,0,0
59978,validation,multi_hit,4,S5,5,16,5,1,0,0,0,0,0,1,0,0,0,0
59979,train,missed,0,S0,0,13,2,1,0,0,0,1,0,0,0,0,0,0
59981,train,clean_target_effective,2,S0,0,10,5,1,1,0,1,0,0,0,0,0,1,2
59982,train,clean_target_effective,2,S0,0,6,2,1,1,0,1,0,0,0,0,0,1,2
59983,train,clean_target_effective,2,S0,0,4,2,1,1,0,1,0,0,0,0,0,1,2
59985,train,missed,0,S5,5,5,0,1,0,0,0,1,0,0,0,0,0,0
59986,validation,missed,0,S5,5,17,2,1,0,0,0,1,0,0,0,0,0,0
59987,train,clean_target_effective,2,S0,0,9,5,1,1,0,1,0,0,0,0,0,1,2
59988,train,missed,0,S0,0,7,2,1,0,0,0,1,0,0,0,0,0,0
59989,test,clean_target_effective,2,S5,5,21,0,1,1,0,1,0,0,0,0,0,1,2
59990,train,clean_target_ineffective,1,S0,0,13,2,1,1,1,0,0,0,0,0,1,0,1
59994,train,clean_target_ineffective,1,S5,5,9,6,1,1,1,0,0,0,0,0,1,0,1
59995,validation,invalid_reset,5,S5,5,17,1,0,0,0,0,0,0,0,1,0,0,0
59996,train,off_target,3,S5,5,1,1,1,0,0,0,0,1,0,0,0,0,0
59997,test,clean_target_effective,2,S5,5,21,3,1,1,0,1,0,0,0,0,0,1,2
59998,train,invalid_reset,5,S5,5,14,6,0,0,0,0,0,0,0,1,0,0,0
60001,train,clean_target_effective,2,S5,5,12,7,1,1,0,1,0,0,0,0,0,1,2
60002,train,multi_hit,4,S5,5,13,1,1,0,0,0,0,0,1,0,0,0,0
60003,train,clean_target_ineffective,1,S5,5,9,1,1,1,1,0,0,0,0,0,1,0,1
60004,train,off_target,3,S5,5,10,7,1,0,0,0,0,1,0,0,0,0,0
60005,train,missed,0,S5,5,10,5,1,0,0,0,1,0,0,0,0,0,0
60006,validation,off_target,3,S5,5,19,3,1,0,0,0,0,1,0,0,0,0,0
60007,train,off_target,3,S5,5,8,2,1,0,0,0,0,1,0,0,0,0,0
60008,validation,missed,0,S0,0,17,3,1,0,0,0,1,0,0,0,0,0,0
60009,train,off_target,3,S0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
60010,train,missed,0,S0,0,11,1,1,0,0,0,1,0,0,0,0,0,0
60012,train,clean_target_ineffective,1,S0,0,3,3,1,1,1,0,0,0,0,0,1,0,1
60013,train,multi_hit,4,S5,5,14,5,1,0,0,0,0,0,1,0,0,0,0
60014,train,clean_target_effective,2,S5,5,2,3,1,1,0,1,0,0,0,0,0,1,2
60015,train,clean_target_ineffective,1,S0,0,11,1,1,1,1,0,0,0,0,0,1,0,1
60017,test,clean_target_effective,2,S0,0,20,6,1,1,0,1,0,0,0,0,0,1,2
60018,test,clean_target_effective,2,S0,0,20,6,1,1,0,1,0,0,0,0,0,1,2
60019,train,multi_hit,4,S5,5,1,1,1,0,0,0,0,0,1,0,0,0,0
60020,train,invalid_reset,5,S5,5,15,2,0,0,0,0,0,0,0,1,0,0,0
60022,train,clean_target_ineffective,1,S5,5,1,1,1,1,1,0,0,0,0,0,1,0,1
60023,validation,clean_target_ineffective,1,S5,5,19,4,1,1,1,0,0,0,0,0,1,0,1
60024,test,clean_target_effective,2,S0,0,20,4,1,1,0,1,0,0,0,0,0,1,2
60025,train,multi_hit,4,S5,5,2,7,1,0,0,0,0,0,1,0,0,0,0
60026,train,multi_hit,4,S0,0,3,5,1,0,0,0,0,0,1,0,0,0,0
60027,test,missed,0,S5,5,20,5,1,0,0,0,1,0,0,0,0,0,0
60029,train,clean_target_effective,2,S0,0,4,0,1,1,0,1,0,0,0,0,0,1,2
60031,train,multi_hit,4,S5,5,9,0,1,0,0,0,0,0,1,0,0,0,0
60033,validation,clean_target_ineffective,1,S0,0,19,7,1,1,1,0,0,0,0,0,1,0,1
60034,train,clean_target_ineffective,1,S5,5,0,3,1,1,1,0,0,0,0,0,1,0,1
60035,train,clean_target_effective,2,S0,0,7,3,1,1,0,1,0,0,0,0,0,1,2
60036,validation,missed,0,S0,0,19,3,1,0,0,0,1,0,0,0,0,0,0
60037,train,clean_target_effective,2,S5,5,6,4,1,1,0,1,0,0,0,0,0,1,2
60039,train,missed,0,S0,0,2,2,1,0,0,0,1,0,0,0,0,0,0
60040,train,clean_target_effective,2,S5,5,14,6,1,1,0,1,0,0,0,0,0,1,2
60041,train,clean_target_ineffective,1,S5,5,7,1,1,1,1,0,0,0,0,0,1,0,1
60046,train,multi_hit,4,S5,5,4,4,1,0,0,0,0,0,1,0,0,0,0
60048,train,off_target,3,S5,5,1,7,1,0,0,0,0,1,0,0,0,0,0
60049,train,clean_target_ineffective,1,S0,0,6,3,1,1,1,0,0,0,0,0,1,0,1
60050,train,missed,0,S0,0,2,7,1,0,0,0,1,0,0,0,0,0,0
60052,train,missed,0,S0,0,2,1,1,0,0,0,1,0,0,0,0,0,0
60053,test,clean_target_effective,2,S5,5,20,7,1,1,0,1,0,0,0,0,0,1,2
60054,test,clean_target_ineffective,1,S5,5,21,1,1,1,1,0,0,0,0,0,1,0,1
60055,train,missed,0,S0,0,14,0,1,0,0,0,1,0,0,0,0,0,0
60057,train,multi_hit,4,S5,5,8,2,1,0,0,0,0,0,1,0,0,0,0
60058,validation,clean_target_effective,2,S5,5,17,6,1,1,0,1,0,0,0,0,0,1,2
60059,validation,missed,0,S5,5,18,4,1,0,0,0,1,0,0,0,0,0,0
60066,train,clean_target_effective,2,S5,5,9,5,1,1,0,1,0,0,0,0,0,1,2
60067,test,missed,0,S5,5,20,3,1,0,0,0,1,0,0,0,0,0,0
60069,validation,missed,0,S0,0,16,1,1,0,0,0,1,0,0,0,0,0,0
60071,train,clean_target_effective,2,S5,5,4,1,1,1,0,1,0,0,0,0,0,1,2
60072,train,invalid_reset,5,S0,0,13,3,0,0,0,0,0,0,0,1,0,0,0
60073,train,clean_target_ineffective,1,S5,5,6,2,1,1,1,0,0,0,0,0,1,0,1
60075,train,clean_target_effective,2,S0,0,6,0,1,1,0,1,0,0,0,0,0,1,2
60076,train,off_target,3,S5,5,12,3,1,0,0,0,0,1,0,0,0,0,0
60077,train,off_target,3,S5,5,4,2,1,0,0,0,0,1,0,0,0,0,0
60078,train,off_target,3,S5,5,9,5,1,0,0,0,0,1,0,0,0,0,0
60079,train,multi_hit,4,S5,5,13,6,1,0,0,0,0,0,1,0,0,0,0
60080,train,invalid_reset,5,S0,0,2,3,0,0,0,0,0,0,0,1,0,0,0
60081,train,missed,0,S0,0,13,2,1,0,0,0,1,0,0,0,0,0,0
60082,train,missed,0,S5,5,13,3,1,0,0,0,1,0,0,0,0,0,0
60084,test,missed,0,S0,0,20,4,1,0,0,0,1,0,0,0,0,0,0
60086,train,clean_target_ineffective,1,S5,5,13,5,1,1,1,0,0,0,0,0,1,0,1
60087,train,clean_target_ineffective,1,S0,0,15,1,1,1,1,0,0,0,0,0,1,0,1
60088,test,multi_hit,4,S5,5,20,7,1,0,0,0,0,0,1,0,0,0,0
60089,validation,clean_target_effective,2,S5,5,17,4,1,1,0,1,0,0,0,0,0,1,2
60090,validation,missed,0,S5,5,19,1,1,0,0,0,1,0,0,0,0,0,0
60092,validation,multi_hit,4,S5,5,17,0,1,0,0,0,0,0,1,0,0,0,0
60093,test,clean_target_effective,2,S0,0,20,7,1,1,0,1,0,0,0,0,0,1,2
60094,train,clean_target_effective,2,S0,0,1,4,1,1,0,1,0,0,0,0,0,1,2
60095,train,off_target,3,S5,5,5,5,1,0,0,0,0,1,0,0,0,0,0
60097,test,clean_target_effective,2,S0,0,20,7,1,1,0,1,0,0,0,0,0,1,2
60098,train,clean_target_effective,2,S0,0,6,6,1,1,0,1,0,0,0,0,0,1,2
60099,train,invalid_reset,5,S0,0,12,5,0,0,0,0,0,0,0,1,0,0,0
60100,validation,clean_target_ineffective,1,S0,0,19,0,1,1,1,0,0,0,0,0,1,0,1
60101,validation,clean_target_effective,2,S5,5,16,4,1,1,0,1,0,0,0,0,0,1,2
60102,validation,clean_target_ineffective,1,S0,0,19,2,1,1,1,0,0,0,0,0,1,0,1
60103,train,missed,0,S0,0,5,1,1,0,0,0,1,0,0,0,0,0,0
60105,validation,missed,0,S0,0,18,1,1,0,0,0,1,0,0,0,0,0,0
60107,train,clean_target_ineffective,1,S0,0,13,1,1,1,1,0,0,0,0,0,1,0,1
60108,train,off_target,3,S5,5,15,7,1,0,0,0,0,1,0,0,0,0,0
60109,validation,clean_target_effective,2,S0,0,19,4,1,1,0,1,0,0,0,0,0,1,2
60112,train,off_target,3,S0,0,4,7,1,0,0,0,0,1,0,0,0,0,0
60114,test,clean_target_effective,2,S5,5,20,4,1,1,0,1,0,0,0,0,0,1,2
60116,train,missed,0,S0,0,5,5,1,0,0,0,1,0,0,0,0,0,0
60119,train,missed,0,S5,5,3,0,1,0,0,0,1,0,0,0,0,0,0
60120,train,missed,0,S5,5,0,4,1,0,0,0,1,0,0,0,0,0,0
60121,train,clean_target_effective,2,S5,5,0,0,1,1,0,1,0,0,0,0,0,1,2
60124,validation,clean_target_effective,2,S0,0,18,7,1,1,0,1,0,0,0,0,0,1,2
60125,train,off_target,3,S0,0,10,6,1,0,0,0,0,1,0,0,0,0,0
60127,train,clean_target_ineffective,1,S0,0,11,7,1,1,1,0,0,0,0,0,1,0,1
60128,train,clean_target_effective,2,S5,5,4,1,1,1,0,1,0,0,0,0,0,1,2
60129,train,invalid_reset,5,S0,0,14,0,0,0,0,0,0,0,0,1,0,0,0
60130,train,missed,0,S0,0,2,1,1,0,0,0,1,0,0,0,0,0,0
60131,validation,clean_target_effective,2,S0,0,19,6,1,1,0,1,0,0,0,0,0,1,2
60132,validation,invalid_reset,5,S0,0,16,1,0,0,0,0,0,0,0,1,0,0,0
60133,train,clean_target_ineffective,1,S0,0,13,5,1,1,1,0,0,0,0,0,1,0,1
60135,train,multi_hit,4,S0,0,11,4,1,0,0,0,0,0,1,0,0,0,0
60136,train,multi_hit,4,S0,0,6,4,1,0,0,0,0,0,1,0,0,0,0
60137,test,clean_target_effective,2,S5,5,21,4,1,1,0,1,0,0,0,0,0,1,2
60140,test,clean_target_effective,2,S0,0,21,6,1,1,0,1,0,0,0,0,0,1,2
60142,validation,clean_target_ineffective,1,S0,0,17,7,1,1,1,0,0,0,0,0,1,0,1
60143,train,clean_target_effective,2,S5,5,2,2,1,1,0,1,0,0,0,0,0,1,2
60144,train,clean_target_effective,2,S0,0,3,0,1,1,0,1,0,0,0,0,0,1,2
60145,train,missed,0,S5,5,9,1,1,0,0,0,1,0,0,0,0,0,0
60150,validation,clean_target_ineffective,1,S0,0,16,7,1,1,1,0,0,0,0,0,1,0,1
60153,train,missed,0,S5,5,13,2,1,0,0,0,1,0,0,0,0,0,0
60155,train,missed,0,S5,5,12,2,1,0,0,0,1,0,0,0,0,0,0
60156,validation,missed,0,S5,5,16,5,1,0,0,0,1,0,0,0,0,0,0
60158,train,missed,0,S5,5,0,3,1,0,0,0,1,0,0,0,0,0,0
60160,train,clean_target_ineffective,1,S0,0,11,1,1,1,1,0,0,0,0,0,1,0,1
60161,test,multi_hit,4,S5,5,21,5,1,0,0,0,0,0,1,0,0,0,0
60162,train,missed,0,S5,5,2,7,1,0,0,0,1,0,0,0,0,0,0
60163,train,invalid_reset,5,S5,5,10,3,0,0,0,0,0,0,0,1,0,0,0
60164,train,off_target,3,S0,0,8,2,1,0,0,0,0,1,0,0,0,0,0
60165,train,clean_target_effective,2,S5,5,3,2,1,1,0,1,0,0,0,0,0,1,2
60167,train,multi_hit,4,S0,0,5,2,1,0,0,0,0,0,1,0,0,0,0
60168,validation,missed,0,S0,0,17,5,1,0,0,0,1,0,0,0,0,0,0
60170,train,multi_hit,4,S0,0,1,4,1,0,0,0,0,0,1,0,0,0,0
60171,train,missed,0,S5,5,11,0,1,0,0,0,1,0,0,0,0,0,0
60173,test,invalid_reset,5,S0,0,20,1,0,0,0,0,0,0,0,1,0,0,0
60174,train,missed,0,S0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
60175,validation,clean_target_effective,2,S0,0,17,7,1,1,0,1,0,0,0,0,0,1,2
60176,validation,missed,0,S0,0,16,6,1,0,0,0,1,0,0,0,0,0,0
60177,train,clean_target_ineffective,1,S0,0,8,7,1,1,1,0,0,0,0,0,1,0,1
60179,train,clean_target_effective,2,S0,0,4,0,1,1,0,1,0,0,0,0,0,1,2
60180,train,missed,0,S0,0,3,3,1,0,0,0,1,0,0,0,0,0,0
60182,train,clean_target_effective,2,S0,0,10,5,1,1,0,1,0,0,0,0,0,1,2
60184,train,off_target,3,S5,5,5,2,1,0,0,0,0,1,0,0,0,0,0
60185,train,clean_target_effective,2,S5,5,3,2,1,1,0,1,0,0,0,0,0,1,2
60187,train,off_target,3,S0,0,12,7,1,0,0,0,0,1,0,0,0,0,0
60188,test,clean_target_effective,2,S5,5,20,3,1,1,0,1,0,0,0,0,0,1,2
60189,train,off_target,3,S0,0,14,1,1,0,0,0,0,1,0,0,0,0,0
60191,test,clean_target_ineffective,1,S5,5,21,5,1,1,1,0,0,0,0,0,1,0,1
60192,train,clean_target_ineffective,1,S5,5,9,3,1,1,1,0,0,0,0,0,1,0,1
60194,train,multi_hit,4,S5,5,4,5,1,0,0,0,0,0,1,0,0,0,0
